candidate_id,case_id,model,method,candidate_path,content_sha256,syntax_valid,structural_valid,errors,warnings
valid_035,case_37_online_quiz_system,Qwen_2.5_7B,baseline_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\Qwen_2.5_7B\baseline_repair\case_37_online_quiz_system\diagram.puml,06ccf752f8352bb016c83762fa93314b7f968d49d756d46c7b75ab8beea8180c,True,True,,
valid_051,case_46_digital_watch,Qwen_2.5_7B,baseline_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\Qwen_2.5_7B\baseline_repair\case_46_digital_watch\diagram.puml,f2e452b70103199da305f17d3a552598f216d17153e122c7921475f5ba246029,True,True,,
valid_069,case_59_atm_1,Qwen_2.5_7B,baseline_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\Qwen_2.5_7B\baseline_repair\case_59_atm_1\diagram.puml,1db169376e73a2e7ecfa7969a8da1a8942a0823b30e2013941491de0d3f11d50,True,True,,
valid_081,case_67_atm_many_scenarios_1,Qwen_2.5_7B,baseline_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\Qwen_2.5_7B\baseline_repair\case_67_atm_many_scenarios_1\diagram.puml,808585831aacd4affabe43a655b9a846476ab3105d076d7d8f5fe331ebca2b9a,True,True,,
valid_084,case_70_atm_many_scenarios_7,Qwen_2.5_7B,baseline_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\Qwen_2.5_7B\baseline_repair\case_70_atm_many_scenarios_7\diagram.puml,69de16d18235632966db8df6e53d3b79f82d31fae885c83aa148b90a8e6d9a3c,True,True,,
valid_044,case_41_video_suggestion_system,Qwen_2.5_7B,rag,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\Qwen_2.5_7B\rag\case_41_video_suggestion_system\diagram.puml,1071afd502d82eb5478505cedf41d3d3a97de23797ce3cf169aa9cb45422f86f,True,True,,
valid_078,case_65_plane,Qwen_2.5_7B,rag,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\Qwen_2.5_7B\rag\case_65_plane\diagram.puml,71c76b5097ddc642dba47f3ad303b762755a41767be718eeace3ac8b05249681,True,True,,
valid_087,case_75_graderate,Qwen_2.5_7B,rag,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\Qwen_2.5_7B\rag\case_75_graderate\diagram.puml,ab350aad5389a28b732e00a7db40a39dcc42eeedca5b36d1e17e9096f4ead2e8,True,True,,
valid_091,case_78_class_campaign_version_2,Qwen_2.5_7B,rag,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\Qwen_2.5_7B\rag\case_78_class_campaign_version_2\diagram.puml,70c38d9beac3e4c17aeca8b5499094086380630aa07719779d59a64dd1282e02,True,True,,
valid_002,case_01_healthcare_portal,Qwen_2.5_7B,syntax_grounded_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\Qwen_2.5_7B\syntax_grounded_repair\case_01_healthcare_portal\diagram.puml,8b60772528315211124dcfe1d06e66f3da895d9677a940fe5a643e083f6ece97,True,True,,
valid_008,case_12_business_process_outsourcing_bpo_management_system_2,Qwen_2.5_7B,syntax_grounded_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\Qwen_2.5_7B\syntax_grounded_repair\case_12_business_process_outsourcing_bpo_management_system_2\diagram.puml,7b8442b227bf096a400939f12bddcb9ec3070c680023506ea58846d4475d1b34,True,True,,
valid_031,case_34_green_rides,Qwen_2.5_7B,syntax_grounded_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\Qwen_2.5_7B\syntax_grounded_repair\case_34_green_rides\diagram.puml,ba5cb05397d3c76b2e11f35564fdfbc80c4bcbbd6e6c71b8add9fdc9e1c2c8a9,True,True,,
valid_036,case_37_online_quiz_system,Qwen_2.5_7B,syntax_grounded_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\Qwen_2.5_7B\syntax_grounded_repair\case_37_online_quiz_system\diagram.puml,19d1b53c94e22f566bddae43b46b99236b56a273b6c24fa1e3cf224ede095bf1,True,True,,
valid_039,case_39_website_development,Qwen_2.5_7B,syntax_grounded_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\Qwen_2.5_7B\syntax_grounded_repair\case_39_website_development\diagram.puml,a083661193873a6888aad37c380a7a1f602b658561eecdfaf87d5bb058ce3e29,True,True,,
valid_052,case_46_digital_watch,Qwen_2.5_7B,syntax_grounded_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\Qwen_2.5_7B\syntax_grounded_repair\case_46_digital_watch\diagram.puml,765f8f6833a09d6b27057ae4d7be1402f6e3ee96cecc948572e53def4e475ee5,True,True,,
valid_055,case_47_safehome_security_function,Qwen_2.5_7B,syntax_grounded_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\Qwen_2.5_7B\syntax_grounded_repair\case_47_safehome_security_function\diagram.puml,bda1a742e22a1e292df37980652cf0cc08bf3fcf9978588810a0af7c454dcf20,True,True,,
valid_070,case_59_atm_1,Qwen_2.5_7B,syntax_grounded_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\Qwen_2.5_7B\syntax_grounded_repair\case_59_atm_1\diagram.puml,0061672585d677b8b388c07f6944990c005677ae39325db38343285f8dc3ba7a,True,True,,
valid_082,case_67_atm_many_scenarios_1,Qwen_2.5_7B,syntax_grounded_repair,C:\Users\Faria\OneDrive\Desktop\State_transition_Diagram_generated_by_LLM\final_results\valid_diagrams\Qwen_2.5_7B\syntax_grounded_repair\case_67_atm_many_scenarios_1\diagram.puml,977aa7e302b3a199ec3452307aaaf3771e16a2f47f8b9fa72d04850722664d08,True,True,,
