case_id,run_id,label,valid,official_valid,issues,source_puml,source_png
case_16_weather_monitoring_system,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,True,"multiple_initial_state_transitions (LoggedIn, CheckLocation)",results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_16_weather_monitoring_system/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_16_weather_monitoring_system/run_01.png
case_16_weather_monitoring_system,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_16_weather_monitoring_system/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_16_weather_monitoring_system/run_01.png
case_16_weather_monitoring_system,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,False,True,"unreachable_states_detected | unreachable: J1, J2, J3, J4 | orphan_states_detected | orphan: J1, J2, J3, J4 | choice_node_without_outgoing_transitions (J1) | choice_node_without_outgoing_transitions (J2) | choice_node_without_outgoing_transitions (J3) | choice_node_without_outgoing_transitions (J4)",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_16_weather_monitoring_system/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_16_weather_monitoring_system/run_01.png
case_16_weather_monitoring_system,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_16_weather_monitoring_system/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_16_weather_monitoring_system/run_01.png
case_16_weather_monitoring_system,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_16_weather_monitoring_system/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_16_weather_monitoring_system/run_01.png
case_18_digidoclocker,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | multiple_initial_state_transitions (UserIdentification, CitizenLogin, RegistrarLogin, UploadDocuments, ViewProfile, ApplyCertificate, RequestMore, RequestVerification) | orphan_states_detected | orphan: User Identification",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_18_digidoclocker/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_18_digidoclocker/run_01.png
case_18_digidoclocker,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | multiple_initial_state_transitions (Initial, UserIdentification, UploadDocument, ViewProfile, ApplyForCertificate) | missing_final_state_transition (state --> [*])",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_18_digidoclocker/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_18_digidoclocker/run_01.png
case_18_digidoclocker,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,True,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: CertificateApplication, ProfileUpload",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_18_digidoclocker/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_18_digidoclocker/run_01.png
case_18_digidoclocker,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,False,True,"unreachable_states_detected | unreachable: Cancellation of Certificates, EndMerge, IssueCert, Issuing the Certificates, Request for Certificates, Update the Profile, View Profile | choice_node_without_outgoing_transitions (EndMerge)",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_18_digidoclocker/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_18_digidoclocker/run_01.png
case_18_digidoclocker,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,False,True,"multiple_initial_state_transitions (IdentifyUserType, Dashboard)",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_18_digidoclocker/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_18_digidoclocker/run_01.png
case_18_digidoclocker,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_18_digidoclocker/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_18_digidoclocker/run_01.png
case_18_digidoclocker,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state),results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_18_digidoclocker/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_18_digidoclocker/run_01.png
case_18_digidoclocker,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,True,"multiple_initial_state_transitions (CitizenLogin, LoggedIn, RegistrationRequired) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: NotRegisteredCitizen",results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_18_digidoclocker/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_18_digidoclocker/run_01.png
case_18_digidoclocker,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_18_digidoclocker/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_18_digidoclocker/run_01.png
case_18_digidoclocker,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,False,True,"unreachable_states_detected | unreachable: Cancellation of Certificates, EndMerge, IssueCert, Issuing the Certificates, Request for Certificates, Update the Profile, View Profile | choice_node_without_outgoing_transitions (EndMerge)",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_18_digidoclocker/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_18_digidoclocker/run_01.png
case_18_digidoclocker,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | multiple_initial_state_transitions (Registering, Registered, UploadingDocuments, RequestedCertificate, EndSession) | missing_final_state_transition (state --> [*])",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_18_digidoclocker/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_18_digidoclocker/run_01.png
case_18_digidoclocker,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_18_digidoclocker/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_18_digidoclocker/run_01.png
case_28_ott_based_system_mini_reel,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,True,missing_final_state_transition (state --> [*]) | choice_node_without_guarded_outgoing_transitions (J0) | choice_node_without_guarded_outgoing_transitions (J1),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_28_ott_based_system_mini_reel/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_28_ott_based_system_mini_reel/run_01.png
case_28_ott_based_system_mini_reel,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_28_ott_based_system_mini_reel/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_28_ott_based_system_mini_reel/run_01.png
case_28_ott_based_system_mini_reel,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: authenticated, likeVideo, likedVideo, unauthenticated, uploadedVideo, viewLikes, watchingVideo",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_28_ott_based_system_mini_reel/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_28_ott_based_system_mini_reel/run_01.png
case_28_ott_based_system_mini_reel,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,False,True,unreachable_states_detected | unreachable: Upload video | orphan_states_detected | orphan: Upload video,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_28_ott_based_system_mini_reel/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_28_ott_based_system_mini_reel/run_01.png
case_28_ott_based_system_mini_reel,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_28_ott_based_system_mini_reel/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_28_ott_based_system_mini_reel/run_01.png
case_28_ott_based_system_mini_reel,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_28_ott_based_system_mini_reel/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_28_ott_based_system_mini_reel/run_01.png
case_28_ott_based_system_mini_reel,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_28_ott_based_system_mini_reel/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_28_ott_based_system_mini_reel/run_01.png
case_28_ott_based_system_mini_reel,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: EnterDiscussion, LikedVideo, SavedVideos, UploadVideo, ViewSavedVideos",results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_28_ott_based_system_mini_reel/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_28_ott_based_system_mini_reel/run_01.png
case_28_ott_based_system_mini_reel,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_28_ott_based_system_mini_reel/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_28_ott_based_system_mini_reel/run_01.png
case_28_ott_based_system_mini_reel,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,False,True,unreachable_states_detected | unreachable: Enter Discussion Option,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_28_ott_based_system_mini_reel/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_28_ott_based_system_mini_reel/run_01.png
case_28_ott_based_system_mini_reel,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_28_ott_based_system_mini_reel/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_28_ott_based_system_mini_reel/run_01.png
case_28_ott_based_system_mini_reel,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_28_ott_based_system_mini_reel/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_28_ott_based_system_mini_reel/run_01.png
case_32_e_visa_processing_and_follow_up_system,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: Application Status, Apply for Visa, Cancel Application, Give Feedback, Login, Logout, MainMenu, Modify Details, Payment",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_32_e_visa_processing_and_follow_up_system/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_32_e_visa_processing_and_follow_up_system/run_01.png
case_32_e_visa_processing_and_follow_up_system,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_32_e_visa_processing_and_follow_up_system/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_32_e_visa_processing_and_follow_up_system/run_01.png
case_32_e_visa_processing_and_follow_up_system,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: ApplicationProcessing, GiveFeedback, LoggedIn, Logout, Start, StatusChecked | orphan_states_detected | orphan: ApplicationProcessing, GiveFeedback, LoggedIn, Logout, Start, StatusChecked",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_32_e_visa_processing_and_follow_up_system/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_32_e_visa_processing_and_follow_up_system/run_01.png
case_32_e_visa_processing_and_follow_up_system,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,False,True,"duplicate_transitions_detected (1) | unreachable_states_detected | unreachable: Add case, Cancel an application, Civil, Criminal, Modify details, Register, View purpose of application | orphan_states_detected | orphan: Add case, Cancel an application, Civil, Criminal, Modify details, Register, View purpose of application",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_32_e_visa_processing_and_follow_up_system/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_32_e_visa_processing_and_follow_up_system/run_01.png
case_32_e_visa_processing_and_follow_up_system,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,False,True,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Application Accepted, Apply For Visa, Approved Or Rejected, Cancel Application, Check Status, Create Account, Give Feedback, Log In, Modify Details, Payment Made, Status Updated, View Details, View Purpose, View Status | orphan_states_detected | orphan: Application Accepted, Apply For Visa, Approved Or Rejected, Cancel Application, Check Status, Create Account, Give Feedback, Log In, Modify Details, Payment Made, Status Updated, View Details, View Purpose, View Status",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_32_e_visa_processing_and_follow_up_system/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_32_e_visa_processing_and_follow_up_system/run_01.png
case_32_e_visa_processing_and_follow_up_system,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_32_e_visa_processing_and_follow_up_system/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_32_e_visa_processing_and_follow_up_system/run_01.png
case_32_e_visa_processing_and_follow_up_system,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_32_e_visa_processing_and_follow_up_system/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_32_e_visa_processing_and_follow_up_system/run_01.png
case_32_e_visa_processing_and_follow_up_system,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,True,"multiple_initial_state_transitions (LoggedIn, PaymentConfirmed, CheckingStatus, ModifiedDetails, ViewedDetails, FeedbackGiven, LoggedOut) | orphan_states_detected | orphan: AppliedVisa, GiveFeedback, Logout, ModifyDetails, ViewDetails, ViewStatus",results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_32_e_visa_processing_and_follow_up_system/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_32_e_visa_processing_and_follow_up_system/run_01.png
case_32_e_visa_processing_and_follow_up_system,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_32_e_visa_processing_and_follow_up_system/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_32_e_visa_processing_and_follow_up_system/run_01.png
case_32_e_visa_processing_and_follow_up_system,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,False,True,"unreachable_states_detected | unreachable: Account Creation, CancelApplication, Give Feedback, GiveFeedback, Login, Logout, Modify Details, ModifyDetails, View Details, View Status, ViewDetails, ViewStatus, Visa Application, VisaApplication | orphan_states_detected | orphan: Logout",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_32_e_visa_processing_and_follow_up_system/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_32_e_visa_processing_and_follow_up_system/run_01.png
case_32_e_visa_processing_and_follow_up_system,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,False,True,"multiple_initial_state_transitions (AccountCreated, LoggedIn, LoggedIn, LoggedIn, LoggedIn, LoggedIn, CheckedStatus)",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_32_e_visa_processing_and_follow_up_system/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_32_e_visa_processing_and_follow_up_system/run_01.png
case_32_e_visa_processing_and_follow_up_system,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_32_e_visa_processing_and_follow_up_system/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_32_e_visa_processing_and_follow_up_system/run_01.png
case_33_farm_management_system,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,True,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: MarketConditions, MarketReport, PestControl, PestTechniques, PhotoCapture, SoilInfo | orphan_states_detected | orphan: MarketConditions, MarketReport, PestControl, PestTechniques, PhotoCapture, SoilInfo | choice_node_without_outgoing_transitions (MainMenu)",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_33_farm_management_system/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_33_farm_management_system/run_01.png
case_33_farm_management_system,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,False,True,"multiple_initial_state_transitions (Unauthenticated, Login, Dashboard) | missing_final_state_transition (state --> [*])",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_33_farm_management_system/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_33_farm_management_system/run_01.png
case_33_farm_management_system,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: EndSession, LabourAvailability, MainMenu, MarketReport, PestControl, SoilSuggestions, Start, WeatherInsights, login | orphan_states_detected | orphan: EndSession, LabourAvailability, MarketReport, PestControl, SoilSuggestions, Start, WeatherInsights",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_33_farm_management_system/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_33_farm_management_system/run_01.png
case_33_farm_management_system,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,False,True,choice_node_without_guarded_outgoing_transitions (LoginDecision) | choice_node_without_guarded_outgoing_transitions (NavChoice) | choice_node_without_guarded_outgoing_transitions (PayDecision),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_33_farm_management_system/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_33_farm_management_system/run_01.png
case_33_farm_management_system,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,False,True,"multiple_initial_state_transitions (LoggedIn, Dashboard, ViewMarketReport, ProvidePhoto, ShowCropSuitability, DisplayWeatherForecast, ViewLabourDetails)",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_33_farm_management_system/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_33_farm_management_system/run_01.png
case_33_farm_management_system,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_33_farm_management_system/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_33_farm_management_system/run_01.png
case_33_farm_management_system,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,True,"missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: ContinueService, EndSession, LabourAvailability, RequirePhoto, ShowMarketConditions, ShowMarketReport, ShowPestControlTechniques, SoilSuggestions, WeatherInsights, farmEntry | choice_node_without_guarded_outgoing_transitions (LoginDecision) | choice_node_without_guarded_outgoing_transitions (StartChoice)",results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_33_farm_management_system/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_33_farm_management_system/run_01.png
case_33_farm_management_system,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | multiple_initial_state_transitions (LoggedIn, ShowMarketConditions, RequirePhoto, ReceiveSoilInfo, ReceiveLocation, ReceiveLocation)",results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_33_farm_management_system/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_33_farm_management_system/run_01.png
case_33_farm_management_system,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: LoggedIn,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_33_farm_management_system/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_33_farm_management_system/run_01.png
case_33_farm_management_system,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,False,True,unreachable_states_detected | unreachable: StartChoice | orphan_states_detected | orphan: StartChoice | choice_node_without_outgoing_transitions (StartChoice),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_33_farm_management_system/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_33_farm_management_system/run_01.png
case_33_farm_management_system,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,False,True,"multiple_initial_state_transitions (LoggedIn, Dashboard, SoilSuggestions)",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_33_farm_management_system/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_33_farm_management_system/run_01.png
case_33_farm_management_system,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,True,True,,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_33_farm_management_system/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_33_farm_management_system/run_01.png
case_34_green_rides,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_34_green_rides/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_34_green_rides/run_01.png
case_34_green_rides,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | multiple_initial_state_transitions (LoggedIn, Dashboard) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: AccidentReported, DrivingMode, FeedbackRequest, FoodSelection, JourneyComplete",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_34_green_rides/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_34_green_rides/run_01.png
case_34_green_rides,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_34_green_rides/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_34_green_rides/run_01.png
case_34_green_rides,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,False,True,choice_node_without_guarded_outgoing_transitions (J0) | choice_node_without_guarded_outgoing_transitions (J1) | choice_node_without_guarded_outgoing_transitions (J2) | choice_node_without_outgoing_transitions (Merge2),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_34_green_rides/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_34_green_rides/run_01.png
case_34_green_rides,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_34_green_rides/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_34_green_rides/run_01.png
