case_num,case_id_full,generation_model,generation_method,available_human_evaluations,selected_human_evaluations,selected_evaluator_ids,human1_evaluator_id,human1_completeness_score,human1_completeness_justification,human1_correctness_score,human1_correctness_justification,human1_understandability_score,human1_understandability_justification,human1_terminology_alignment_score,human1_terminology_alignment_justification,human2_evaluator_id,human2_completeness_score,human2_completeness_justification,human2_correctness_score,human2_correctness_justification,human2_understandability_score,human2_understandability_justification,human2_terminology_alignment_score,human2_terminology_alignment_justification,mean_completeness_score,mean_correctness_score,mean_understandability_score,mean_terminology_alignment_score
case_51,case_51_process_sale,Mistral,rag,2,2,11.0|14.0,11.0,3.0,"The diagram fails to represent the branching logic for payment types mentioned in requirements 4 and 5. While it shows a general ""Payment Verification"" state, it misses the ""Complete immediately if cash"" path. Additionally, it shows a ""denied"" transition from verification, which—while logical for a real system—is not explicitly mentioned in this specific ""Polished Requirement Specification.""",3.0,"The diagram contains a logical contradiction regarding requirement 4. Requirement 4 states cash payments complete the sale immediately, but the diagram forces all payments through a ""Payment Verification"" state. Furthermore, the transition ""Return to Waiting"" is modeled as a state rather than an action or a simple transition back to the initial ""Waiting"" state, which adds an unnecessary step not found in the logic.",4.0,"The diagram is very clean and easy to read. The flow from top to bottom is logical, and the use of the self-loop for ""item added"" is an excellent way to represent the iterative nature of requirement 2. However, the state ""Return to Waiting"" is redundant; the transition from ""Payment Completed"" should likely point directly back to ""Waiting for Customer"" or the final state.",4.0,"Most labels align well (e.g., ""Waiting for Sale,"" ""all items added""). However, there is a slight mismatch in the terminal phase. The requirements mention ""waiting for the next customer"" and ""payment has been finished,"" whereas the diagram uses ""Return to Waiting"" as a state name. It also uses ""item selected"" and ""item added,"" while the requirement specifically says ""items are entered.""",14.0,4.0,Return to waiting should return to waiting for customer not end,3.0,Doesn't return to waiting for next customer. Doesn't complete the sale immediately if cash is chosen.,5.0,N/A,4.0,"Payment method terminology has been made up, although it makes sense",3.5,3.0,4.5,4.0
case_60,case_60_atm_2,Mistral,rag,2,2,11.0|14.0,11.0,3.0,"The diagram fails to fulfill Requirement 2, which explicitly states the system shall permit the user to enter a ""custom value"" if they want a different amount. Diagram B only shows a single ""SelectAmount"" state without the alternative path for custom input. It also adds a ""ReturnCard"" state and ""invalidAmount"" transition from the initial selection that are not part of the requirement text.",4.0,"The logical flow mostly matches the requirements (selecting, verifying, and handling re-entry upon rejection). However, it is slightly incorrect regarding the requirement's sequence: the requirement says to verify after entering an amount, but the diagram adds an ""invalidAmount"" check that bypasses ""VerifyTransaction"" entirely, leading straight to ""RejectedAmount.""",5.0,N/A,3.0,Uses camelCase technical labels instead of the exact requirement phrases.,14.0,5.0,N/A,4.0,There is no thing called return card as per requirements.,5.0,N/A,4.0,Return card terminology not present in requirement text,4.0,4.0,5.0,3.5
case_75,case_75_graderate,Mistral,rag,2,2,11.0|14.0,11.0,5.0,N/A,5.0,N/A,5.0,N/A,3.0,Uses technical variable names and different state names (Inactive vs. Waiting) instead of the exact requirement text.,14.0,5.0,N/A,5.0,N/A,5.0,N/A,5.0,N/A,5.0,5.0,5.0,4.0
case_16,case_16_weather_monitoring_system,Mistral,syntax_grounded_repair,0,0,,,,,,,,,,,,,,,,,,,,,,,
case_32,case_32_e_visa_processing_and_follow_up_system,Mistral,syntax_grounded_repair,0,0,,,,,,,,,,,,,,,,,,,,,,,
case_39,case_39_website_development,Mistral,syntax_grounded_repair,0,0,,,,,,,,,,,,,,,,,,,,,,,
case_65,case_65_plane,Mistral,syntax_grounded_repair,0,0,,,,,,,,,,,,,,,,,,,,,,,
case_78,case_78_class_campaign_version_2,Mistral,syntax_grounded_repair,0,0,,,,,,,,,,,,,,,,,,,,,,,
case_80,case_80_staff_member_class,Mistral,syntax_grounded_repair,0,0,,,,,,,,,,,,,,,,,,,,,,,
case_01,case_01_healthcare_portal,Qwen_2.5_7B,baseline_repair,3,2,2.0|18.0,2.0,4.0,drug and supplement purchases missing from payment flow,2.0,"incorrectly models Login as a nested sub-state inside Register, payment flow also contains contradictions",2.0,incorrect use of boundary boxes and overlapping transitions makes the core system functionality very difficult to read,3.0,"reverts to using Login instead of Sign in, invents UI terms not in the spec ""MainMenu"" and ""Dashboard""",18.0,5.0,N/A,5.0,N/A,5.0,N/A,5.0,N/A,4.5,3.5,3.5,4.0
case_16,case_16_weather_monitoring_system,Qwen_2.5_7B,baseline_repair,2,2,18.0|19.0,18.0,4.0,the arrangement of states and labeling of transitions are vague and difficult to understand at times because of clutter,5.0,N/A,3.0,the arrangement of nodes and their interconnected nature reduces legibility,5.0,N/A,19.0,3.0,"The diagram includes many of the required states and transitions such as registration, login, location validation, information checking, viewing details, and logout. However, several required options and flows are not explicitly represented, including checking current vs. another location and the specific weather information types (temperature, humidity, rainfall, pressure, dew point).",3.0,"Some transitions and state flows appear logically inconsistent or reversed. For example, several final-state symbols are placed inside intermediate states, and transitions such as invalid selection/location handling are confusing and difficult to interpret correctly.",2.0,"The diagram is difficult to follow due to excessive crossing transitions, inconsistent state layouts, unclear flow direction, and improper use of final states within intermediate processes. The workflow becomes visually cluttered and hard to interpret.",3.0,"Some labels generally align with the requirement specification, such as “Register,” “Login,” and “CheckLocation.” However, several state names are shortened or vague (e.g., “ShowInfo,” “CheckInfo”), and the exact terminology from the requirements is not consistently used.",3.5,4.0,2.5,4.0
case_37,case_37_online_quiz_system,Qwen_2.5_7B,baseline_repair,2,2,23.0|27.0,23.0,4.0,teacher logout transition missing,4.0,teacher logout transition missing,3.0,Actor and Actions are labeled as same,5.0,N/A,27.0,4.0,"- cannot save after creating a quiz
- ""post quiz"" state missing
- 2 view result state
- No notification of new quiz for students",4.0,"missing requirement: 5, 7",3.0,no transition names,5.0,N/A,4.0,4.0,3.0,5.0
case_46,case_46_digital_watch,Qwen_2.5_7B,baseline_repair,2,2,14.0|27.0,14.0,4.0,"Light doesn't turn off after hitting the button again. Only alarm trigger is shown to lead to exit, but idle can also do so.",4.0,"Everything is correct except the light on off feature. Only alarm trigger leads to exit, but its not the case in requirement.",5.0,N/A,4.0,Button releaseed terminology absent.,27.0,4.0,light is not a parallel task,4.0,issues with stop criteria,5.0,N/A,5.0,N/A,4.0,4.0,5.0,4.5
case_59,case_59_atm_1,Qwen_2.5_7B,baseline_repair,3,2,2.0|25.0,2.0,1.0,completely ignores the core user choice requirements- no distinction made anywhere between selecting a predefined amount versus entering a custom amount and instead makes up get amount,1.0,"-violates the requirements
-requirements states if the user cancels, the system shall stop the transaction and return the card
-here it transitions from WaitingForAmount/Validating amount to a Confiscating state which is odd
-A lot of mislabeling, nonsense transitions and so on.",1.0,Very convoluted and complex for no reason- which does not even makes sense,1.0,fails to align with the provided text- ignores and makes up terms.,25.0,3.0,Not all requirements are present,3.0,Not all state transitions are present,2.0,Unnecessary complex,3.0,State names and labels don’t match,2.0,2.0,1.5,2.0
case_67,case_67_atm_many_scenarios_1,Qwen_2.5_7B,baseline_repair,2,2,14.0|26.0,14.0,2.0,"Closed down doesn't lead to end state. Validating pin can lead directly to reset/ready for next user, trapping the card and shutting the system. Similar thing happens when there is insufficient cash, and it doesn't lead to any state",3.0,"Confiscating state doesn't match the requirement, although it makes more sense from an ATM pov.",3.0,Diagram has been complicated in places with black hole states.,3.0,Deviation from requirement: Confiscation state doesn't match requirement. Closed down state is imagined.,26.0,5.0,,5.0,N/A,3.0,unnecessarily complex and redundant.,5.0,N/A,3.5,4.0,3.0,4.0
case_70,case_70_atm_many_scenarios_7,Qwen_2.5_7B,baseline_repair,2,2,22.0|28.0,22.0,3.0,Greet and ProcessRequrest states are missing,5.0,N/A,5.0,N/A,4.0,"Terms like ""Confiscating"" or ""Ejecting"" are not there in requirement specification",28.0,5.0,N/A,5.0,N/A,5.0,N/A,4.0,Some minor term changed like validating PIN instead of checking PIN.,4.0,5.0,5.0,4.0
case_41,case_41_video_suggestion_system,Qwen_2.5_7B,rag,2,2,10.0|14.0,10.0,3.0,Missing user identification state before processing the request.,4.0,"Except the state of identifying the user, the rest of the states are logically arranged.",5.0,N/A,2.0,Uses some terminologies that do not align/ found in the requirement text. This might create confusion.,14.0,3.0,One mega state is shown with other states being its sub-state. The megastate doesn't end.,4.0,The creation of the mega state makes it harder for a logical progression. But transitions now have labels. There is state and transition repetition in step 2 at gather videos and video collection.,5.0,N/A,5.0,N/A,3.0,4.0,5.0,3.5
case_65,case_65_plane,Qwen_2.5_7B,rag,2,2,8.0|9.0,8.0,3.0,A lot of transitions are wrong,3.0,"Out of service doesn't lead to end state with ""plane restored"" transition, there is no ""Historic"" state, first two transitions are completely wrong",4.0,At a glance looks convoluted,2.0,There are a lot of wrong State names and transition labels,9.0,3.0,"The diagram is missing the self-transition for the 'Operations' state required by FR4 (""keep a plane in the 'Operations' state if it still has scheduled flights"").",2.0,"The diagram contains major logical contradictions. For example, it shows ""plane serviced"" transitioning from Preparation to Maintenance (contradicting FR6), and transitioning to the final state via ""plane restored"" is completely illogical.",3.0,"While the visual layout is okay, the fundamentally flawed logic, arbitrary transitions, and crossing paths make the actual lifecycle confusing to follow.",2.0,"The diagram ignores much of the source text's terminology, inventing its own labels (e.g., ""plane irrelevant,"" ""plane restored,"" ""Historic"") rather than using the exact terms like ""permanently withdrawn from service"".",3.0,2.5,3.5,2.0
case_75,case_75_graderate,Qwen_2.5_7B,rag,2,2,8.0|9.0,8.0,3.0,"Archived state missing, Active and Expired state shouldnt directly lead to end, suggests finish and end date as different events which are actually same",2.0,Active and Expired state shouldnt directly lead to end,4.0,two different paths for finish date and end date is confusing,5.0,N/A,9.0,3.0,"The diagram is missing the ""Archived"" state mandated by Functional Requirement 5, going straight to the final node instead.",2.0,"The diagram incorrectly shows a direct transition from ""Active"" to the final state (bypassing the mandatory ""Expired"" phase), and it completely omits the archiving behavior.",3.0,"The divergent paths from the ""Active"" state using confusingly similar triggers (""finish date reached"" versus ""end date reached"") make the diagram's intended logic difficult to interpret.",3.0,"The terminology for the ""Archived"" state is entirely missing, and it introduces an arbitrary ""end date reached"" label to create an illogical alternative path.",3.0,2.0,3.5,4.0
case_78,case_78_class_campaign_version_2,Qwen_2.5_7B,rag,2,2,1202.0|1222.0,1202.0,5.0,n/a,4.0,advert completion to campaign completed connection is missing,5.0,n/a,4.0,"hallucinated surveys completely, it does not exist in the requirements",1222.0,5.0,,4.0,monitor to survey and evaluation doesn't make sense,5.0,,4.0,,5.0,4.0,5.0,4.0
case_01,case_01_healthcare_portal,Qwen_2.5_7B,syntax_grounded_repair,0,0,,,,,,,,,,,,,,,,,,,,,,,
case_12,case_12_business_process_outsourcing_bpo_management_system_2,Qwen_2.5_7B,syntax_grounded_repair,0,0,,,,,,,,,,,,,,,,,,,,,,,
case_16,case_16_weather_monitoring_system,Qwen_2.5_7B,syntax_grounded_repair,0,0,,,,,,,,,,,,,,,,,,,,,,,
case_34,case_34_green_rides,Qwen_2.5_7B,syntax_grounded_repair,0,0,,,,,,,,,,,,,,,,,,,,,,,
case_37,case_37_online_quiz_system,Qwen_2.5_7B,syntax_grounded_repair,0,0,,,,,,,,,,,,,,,,,,,,,,,
case_46,case_46_digital_watch,Qwen_2.5_7B,syntax_grounded_repair,0,0,,,,,,,,,,,,,,,,,,,,,,,
case_47,case_47_safehome_security_function,Qwen_2.5_7B,syntax_grounded_repair,0,0,,,,,,,,,,,,,,,,,,,,,,,
case_59,case_59_atm_1,Qwen_2.5_7B,syntax_grounded_repair,0,0,,,,,,,,,,,,,,,,,,,,,,,
case_67,case_67_atm_many_scenarios_1,Qwen_2.5_7B,syntax_grounded_repair,0,0,,,,,,,,,,,,,,,,,,,,,,,
case_70,case_70_atm_many_scenarios_7,Qwen_2.5_7B,syntax_grounded_repair,0,0,,,,,,,,,,,,,,,,,,,,,,,
