case_num,case_id_full,generation_model,generation_method,selected_slot,evaluator_id,completeness_score,correctness_score,understandability_score,terminology_alignment_score,completeness_justification,correctness_justification,understandability_justification,terminology_alignment_justification
case_16,case_16_weather_monitoring_system,Qwen_2.5_7B,baseline_repair,1,18.0,4.0,5.0,3.0,5.0,the arrangement of states and labeling of transitions are vague and difficult to understand at times because of clutter,N/A,the arrangement of nodes and their interconnected nature reduces legibility,N/A
case_16,case_16_weather_monitoring_system,Qwen_2.5_7B,baseline_repair,2,19.0,3.0,3.0,2.0,3.0,"The diagram includes many of the required states and transitions such as registration, login, location validation, information checking, viewing details, and logout. However, several required options and flows are not explicitly represented, including checking current vs. another location and the specific weather information types (temperature, humidity, rainfall, pressure, dew point).","Some transitions and state flows appear logically inconsistent or reversed. For example, several final-state symbols are placed inside intermediate states, and transitions such as invalid selection/location handling are confusing and difficult to interpret correctly.","The diagram is difficult to follow due to excessive crossing transitions, inconsistent state layouts, unclear flow direction, and improper use of final states within intermediate processes. The workflow becomes visually cluttered and hard to interpret.","Some labels generally align with the requirement specification, such as “Register,” “Login,” and “CheckLocation.” However, several state names are shortened or vague (e.g., “ShowInfo,” “CheckInfo”), and the exact terminology from the requirements is not consistently used."
case_37,case_37_online_quiz_system,Qwen_2.5_7B,baseline_repair,1,23.0,4.0,4.0,3.0,5.0,teacher logout transition missing,teacher logout transition missing,Actor and Actions are labeled as same,N/A
case_37,case_37_online_quiz_system,Qwen_2.5_7B,baseline_repair,2,27.0,4.0,4.0,3.0,5.0,"- cannot save after creating a quiz
- ""post quiz"" state missing
- 2 view result state
- No notification of new quiz for students","missing requirement: 5, 7",no transition names,N/A
case_46,case_46_digital_watch,Qwen_2.5_7B,baseline_repair,1,14.0,4.0,4.0,5.0,4.0,"Light doesn't turn off after hitting the button again. Only alarm trigger is shown to lead to exit, but idle can also do so.","Everything is correct except the light on off feature. Only alarm trigger leads to exit, but its not the case in requirement.",N/A,Button releaseed terminology absent.
case_46,case_46_digital_watch,Qwen_2.5_7B,baseline_repair,2,27.0,4.0,4.0,5.0,5.0,light is not a parallel task,issues with stop criteria,N/A,N/A
case_59,case_59_atm_1,Qwen_2.5_7B,baseline_repair,1,2.0,1.0,1.0,1.0,1.0,completely ignores the core user choice requirements- no distinction made anywhere between selecting a predefined amount versus entering a custom amount and instead makes up get amount,"-violates the requirements
-requirements states if the user cancels, the system shall stop the transaction and return the card
-here it transitions from WaitingForAmount/Validating amount to a Confiscating state which is odd
-A lot of mislabeling, nonsense transitions and so on.",Very convoluted and complex for no reason- which does not even makes sense,fails to align with the provided text- ignores and makes up terms.
case_59,case_59_atm_1,Qwen_2.5_7B,baseline_repair,2,25.0,3.0,3.0,2.0,3.0,Not all requirements are present,Not all state transitions are present,Unnecessary complex,State names and labels don’t match
case_67,case_67_atm_many_scenarios_1,Qwen_2.5_7B,baseline_repair,1,14.0,2.0,3.0,3.0,3.0,"Closed down doesn't lead to end state. Validating pin can lead directly to reset/ready for next user, trapping the card and shutting the system. Similar thing happens when there is insufficient cash, and it doesn't lead to any state","Confiscating state doesn't match the requirement, although it makes more sense from an ATM pov.",Diagram has been complicated in places with black hole states.,Deviation from requirement: Confiscation state doesn't match requirement. Closed down state is imagined.
case_67,case_67_atm_many_scenarios_1,Qwen_2.5_7B,baseline_repair,2,26.0,5.0,5.0,3.0,5.0,,N/A,unnecessarily complex and redundant.,N/A
case_70,case_70_atm_many_scenarios_7,Qwen_2.5_7B,baseline_repair,1,22.0,3.0,5.0,5.0,4.0,Greet and ProcessRequrest states are missing,N/A,N/A,"Terms like ""Confiscating"" or ""Ejecting"" are not there in requirement specification"
case_70,case_70_atm_many_scenarios_7,Qwen_2.5_7B,baseline_repair,2,28.0,5.0,5.0,5.0,4.0,N/A,N/A,N/A,Some minor term changed like validating PIN instead of checking PIN.
case_41,case_41_video_suggestion_system,Qwen_2.5_7B,rag,1,10.0,3.0,4.0,5.0,2.0,Missing user identification state before processing the request.,"Except the state of identifying the user, the rest of the states are logically arranged.",N/A,Uses some terminologies that do not align/ found in the requirement text. This might create confusion.
case_41,case_41_video_suggestion_system,Qwen_2.5_7B,rag,2,14.0,3.0,4.0,5.0,5.0,One mega state is shown with other states being its sub-state. The megastate doesn't end.,The creation of the mega state makes it harder for a logical progression. But transitions now have labels. There is state and transition repetition in step 2 at gather videos and video collection.,N/A,N/A
case_65,case_65_plane,Qwen_2.5_7B,rag,1,8.0,3.0,3.0,4.0,2.0,A lot of transitions are wrong,"Out of service doesn't lead to end state with ""plane restored"" transition, there is no ""Historic"" state, first two transitions are completely wrong",At a glance looks convoluted,There are a lot of wrong State names and transition labels
case_65,case_65_plane,Qwen_2.5_7B,rag,2,9.0,3.0,2.0,3.0,2.0,"The diagram is missing the self-transition for the 'Operations' state required by FR4 (""keep a plane in the 'Operations' state if it still has scheduled flights"").","The diagram contains major logical contradictions. For example, it shows ""plane serviced"" transitioning from Preparation to Maintenance (contradicting FR6), and transitioning to the final state via ""plane restored"" is completely illogical.","While the visual layout is okay, the fundamentally flawed logic, arbitrary transitions, and crossing paths make the actual lifecycle confusing to follow.","The diagram ignores much of the source text's terminology, inventing its own labels (e.g., ""plane irrelevant,"" ""plane restored,"" ""Historic"") rather than using the exact terms like ""permanently withdrawn from service""."
case_75,case_75_graderate,Qwen_2.5_7B,rag,1,8.0,3.0,2.0,4.0,5.0,"Archived state missing, Active and Expired state shouldnt directly lead to end, suggests finish and end date as different events which are actually same",Active and Expired state shouldnt directly lead to end,two different paths for finish date and end date is confusing,N/A
case_75,case_75_graderate,Qwen_2.5_7B,rag,2,9.0,3.0,2.0,3.0,3.0,"The diagram is missing the ""Archived"" state mandated by Functional Requirement 5, going straight to the final node instead.","The diagram incorrectly shows a direct transition from ""Active"" to the final state (bypassing the mandatory ""Expired"" phase), and it completely omits the archiving behavior.","The divergent paths from the ""Active"" state using confusingly similar triggers (""finish date reached"" versus ""end date reached"") make the diagram's intended logic difficult to interpret.","The terminology for the ""Archived"" state is entirely missing, and it introduces an arbitrary ""end date reached"" label to create an illogical alternative path."
case_78,case_78_class_campaign_version_2,Qwen_2.5_7B,rag,1,1202.0,5.0,4.0,5.0,4.0,n/a,advert completion to campaign completed connection is missing,n/a,"hallucinated surveys completely, it does not exist in the requirements"
case_78,case_78_class_campaign_version_2,Qwen_2.5_7B,rag,2,1222.0,5.0,4.0,5.0,4.0,,monitor to survey and evaluation doesn't make sense,,
