llm_name,method_name,case_id,candidate_path,ground_truth_path,embedding_model,similarity_threshold,relaxed_similarity_threshold,ground_truth_states,candidate_states,matched_state_pairs,missing_ground_truth_states,extra_candidate_states,ground_truth_state_count,candidate_state_count,matched_state_count,missing_state_count,extra_state_count,semantic_state_precision,semantic_state_recall,semantic_state_f1
Qwen_2.5_7B,rag,case_37_online_quiz_system,results\plantuml_pipeline_run3\runs\open_source__qwen25_7b_instruct__rag\case_37_online_quiz_system\run_01.puml,dataset\case_37_online_quiz_system\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""answer quiz"",""answer quiz by student"",""edit quiz"",""feedback"",""new quiz"",""post quiz"",""quiz answer and result"",""Registration or login"",""Create quiz/edit quiz by teacher"",""s2"",""s3"",""save draft"",""select quiz"",""student profile"",""submit"",""Teacher profile"",""view result""]","[""AnswerQuiz"",""EditQuiz"",""LoginSuccess"",""CreateQuiz"",""SaveDraftPost"",""SelectQuiz"",""StudentChoice"",""SubmitQuiz"",""TeacherChoice"",""ViewResult"",""ViewResults""]","[{""ground_truth_state"":""answer quiz"",""candidate_state"":""AnswerQuiz"",""ground_truth_normalized"":""answer quiz"",""candidate_normalized"":""answer quiz"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""edit quiz"",""candidate_state"":""EditQuiz"",""ground_truth_normalized"":""edit quiz"",""candidate_normalized"":""edit quiz"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""post quiz"",""candidate_state"":""SubmitQuiz"",""ground_truth_normalized"":""post quiz"",""candidate_normalized"":""submit quiz"",""similarity"":0.805518,""match_type"":""strict""},{""ground_truth_state"":""Registration or login"",""candidate_state"":""LoginSuccess"",""ground_truth_normalized"":""registration or login"",""candidate_normalized"":""login success"",""similarity"":0.592196,""match_type"":""relaxed""},{""ground_truth_state"":""Create quiz/edit quiz by teacher"",""candidate_state"":""CreateQuiz"",""ground_truth_normalized"":""registration quiz/edit quiz by teacher"",""candidate_normalized"":""registration quiz"",""similarity"":0.714502,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""save draft"",""candidate_state"":""SaveDraftPost"",""ground_truth_normalized"":""save draft"",""candidate_normalized"":""save draft post"",""similarity"":0.880786,""match_type"":""strict""},{""ground_truth_state"":""select quiz"",""candidate_state"":""SelectQuiz"",""ground_truth_normalized"":""select quiz"",""candidate_normalized"":""select quiz"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""student profile"",""candidate_state"":""StudentChoice"",""ground_truth_normalized"":""student profile"",""candidate_normalized"":""student choice"",""similarity"":0.547206,""match_type"":""relaxed""},{""ground_truth_state"":""Teacher profile"",""candidate_state"":""TeacherChoice"",""ground_truth_normalized"":""teacher profile"",""candidate_normalized"":""teacher choice"",""similarity"":0.529266,""match_type"":""relaxed""},{""ground_truth_state"":""view result"",""candidate_state"":""ViewResult"",""ground_truth_normalized"":""view result"",""candidate_normalized"":""view result"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""answer quiz by student"",""feedback"",""new quiz"",""quiz answer and result"",""s2"",""s3"",""submit""]","[""ViewResults""]",17,11,10,7,1,0.909091,0.588235,0.714286
DeepSeek_R1_14B,few_shot,case_39_website_development,results\plantuml_pipeline_run3\runs\open_source__deepseek_r1_14b__few_shot\case_39_website_development\run_01.puml,dataset\case_39_website_development\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Available departments"",""Career opportunities"",""Employment/Internship application form"",""History of the firm"",""Homepage"",""News/blog"",""Photos"",""Updates"",""Verification"",""Display Projects"",""Walk-through""]","[""Application Form"",""Career Opportunities"",""Check Application"",""Homepage"",""Navigate to Menu"",""Photos"",""Project Information"",""Submit Application"",""Updates"",""Videos"",""View Careers"",""View Projects""]","[{""ground_truth_state"":""Career opportunities"",""candidate_state"":""Career Opportunities"",""ground_truth_normalized"":""career opportunities"",""candidate_normalized"":""career opportunities"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Employment/Internship application form"",""candidate_state"":""Submit Application"",""ground_truth_normalized"":""employment/internship application form"",""candidate_normalized"":""submit application"",""similarity"":0.533011,""match_type"":""relaxed""},{""ground_truth_state"":""Homepage"",""candidate_state"":""Homepage"",""ground_truth_normalized"":""homepage"",""candidate_normalized"":""homepage"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Photos"",""candidate_state"":""Photos"",""ground_truth_normalized"":""photos"",""candidate_normalized"":""photos"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Updates"",""candidate_state"":""Updates"",""ground_truth_normalized"":""updates"",""candidate_normalized"":""updates"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Display Projects"",""candidate_state"":""View Projects"",""ground_truth_normalized"":""view projects"",""candidate_normalized"":""view projects"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""Available departments"",""History of the firm"",""News/blog"",""Verification"",""Walk-through""]","[""Application Form"",""Check Application"",""Navigate to Menu"",""Project Information"",""Videos"",""View Careers""]",11,12,6,5,6,0.5,0.545455,0.521739
Llama_3.1_8B,few_shot,case_39_website_development,results\plantuml_pipeline_run3\runs\open_source__llama31_8b_instruct__few_shot\case_39_website_development\run_01.puml,dataset\case_39_website_development\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Available departments"",""Career opportunities"",""Employment/Internship application form"",""History of the firm"",""Homepage"",""News/blog"",""Photos"",""Updates"",""Verification"",""Display Projects"",""Walk-through""]","[""Application Form"",""Career Opportunities"",""Homepage"",""Job Applications"",""Photo View"",""Project View"",""Update View"",""Video View""]","[{""ground_truth_state"":""Career opportunities"",""candidate_state"":""Career Opportunities"",""ground_truth_normalized"":""career opportunities"",""candidate_normalized"":""career opportunities"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Employment/Internship application form"",""candidate_state"":""Job Applications"",""ground_truth_normalized"":""employment/internship application form"",""candidate_normalized"":""job applications"",""similarity"":0.595507,""match_type"":""relaxed""},{""ground_truth_state"":""Homepage"",""candidate_state"":""Homepage"",""ground_truth_normalized"":""homepage"",""candidate_normalized"":""homepage"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Photos"",""candidate_state"":""Photo View"",""ground_truth_normalized"":""photos"",""candidate_normalized"":""photo view"",""similarity"":0.698645,""match_type"":""relaxed""},{""ground_truth_state"":""Updates"",""candidate_state"":""Update View"",""ground_truth_normalized"":""updates"",""candidate_normalized"":""update view"",""similarity"":0.543408,""match_type"":""relaxed""},{""ground_truth_state"":""Display Projects"",""candidate_state"":""Project View"",""ground_truth_normalized"":""view projects"",""candidate_normalized"":""project view"",""similarity"":0.908755,""match_type"":""strict""}]","[""Available departments"",""History of the firm"",""News/blog"",""Verification"",""Walk-through""]","[""Application Form"",""Video View""]",11,8,6,5,2,0.75,0.545455,0.631579
Mistral,rag,case_39_website_development,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_39_website_development\run_01.puml,dataset\case_39_website_development\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Available departments"",""Career opportunities"",""Employment/Internship application form"",""History of the firm"",""Homepage"",""News/blog"",""Photos"",""Updates"",""Verification"",""Display Projects"",""Walk-through""]","[""Analysis"",""BlogsAndNewsUpdates"",""CareerOpportunities"",""CheckDetails"",""CompletedRegistration"",""DashboardSelection"",""GovernmentOfficialDashboard"",""HealthPlanningResults"",""HealthWorkerDashboard"",""Homepage"",""IncorrectDetails"",""InvalidDetails"",""LoggedInUser"",""SignIn"",""LoginDetailsInput"",""Logout"",""MedicalInformationInput"",""NavigationBar"",""NewUser"",""PasswordCheck"",""PatientDashboard"",""PhotosOrVideos"",""ProfileManagement"",""Projects"",""AccountCreation"",""RegistrationDetailsInput"",""RegisteredUser"",""UpdatesOrApplicationForm"",""UserLoginOrRegistration"",""UserRegistration""]","[{""ground_truth_state"":""Career opportunities"",""candidate_state"":""CareerOpportunities"",""ground_truth_normalized"":""career opportunities"",""candidate_normalized"":""career opportunities"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Homepage"",""candidate_state"":""Homepage"",""ground_truth_normalized"":""homepage"",""candidate_normalized"":""homepage"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""News/blog"",""candidate_state"":""BlogsAndNewsUpdates"",""ground_truth_normalized"":""news/blog"",""candidate_normalized"":""blogs and news updates"",""similarity"":0.80386,""match_type"":""strict""},{""ground_truth_state"":""Photos"",""candidate_state"":""PhotosOrVideos"",""ground_truth_normalized"":""photos"",""candidate_normalized"":""photos or videos"",""similarity"":0.772425,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Updates"",""candidate_state"":""UpdatesOrApplicationForm"",""ground_truth_normalized"":""updates"",""candidate_normalized"":""updates or application form"",""similarity"":0.590414,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Verification"",""candidate_state"":""CompletedRegistration"",""ground_truth_normalized"":""verification"",""candidate_normalized"":""completed registration"",""similarity"":0.541897,""match_type"":""relaxed""},{""ground_truth_state"":""Display Projects"",""candidate_state"":""Projects"",""ground_truth_normalized"":""view projects"",""candidate_normalized"":""projects"",""similarity"":0.674986,""match_type"":""relaxed_lexical""}]","[""Available departments"",""Employment/Internship application form"",""History of the firm"",""Walk-through""]","[""Analysis"",""CheckDetails"",""DashboardSelection"",""GovernmentOfficialDashboard"",""HealthPlanningResults"",""HealthWorkerDashboard"",""IncorrectDetails"",""InvalidDetails"",""LoggedInUser"",""SignIn"",""LoginDetailsInput"",""Logout"",""MedicalInformationInput"",""NavigationBar"",""NewUser"",""PasswordCheck"",""PatientDashboard"",""ProfileManagement"",""AccountCreation"",""RegistrationDetailsInput"",""RegisteredUser"",""UserLoginOrRegistration"",""UserRegistration""]",11,30,7,4,23,0.233333,0.636364,0.341463
Qwen_2.5_7B,rag,case_39_website_development,results\plantuml_pipeline_run3\runs\open_source__qwen25_7b_instruct__rag\case_39_website_development\run_01.puml,dataset\case_39_website_development\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Available departments"",""Career opportunities"",""Employment/Internship application form"",""History of the firm"",""Homepage"",""News/blog"",""Photos"",""Updates"",""Verification"",""Display Projects"",""Walk-through""]","[""ApplicationForm"",""CareerInfo"",""Check"",""Photos"",""ProjectInfo"",""Submit"",""Updates"",""Videos""]","[{""ground_truth_state"":""Career opportunities"",""candidate_state"":""CareerInfo"",""ground_truth_normalized"":""career opportunities"",""candidate_normalized"":""career info"",""similarity"":0.700464,""match_type"":""relaxed""},{""ground_truth_state"":""Employment/Internship application form"",""candidate_state"":""ApplicationForm"",""ground_truth_normalized"":""employment/internship application form"",""candidate_normalized"":""application"",""similarity"":0.439868,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Photos"",""candidate_state"":""Photos"",""ground_truth_normalized"":""photos"",""candidate_normalized"":""photos"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Updates"",""candidate_state"":""Updates"",""ground_truth_normalized"":""updates"",""candidate_normalized"":""updates"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Verification"",""candidate_state"":""Check"",""ground_truth_normalized"":""verification"",""candidate_normalized"":""check"",""similarity"":0.64123,""match_type"":""relaxed""},{""ground_truth_state"":""Display Projects"",""candidate_state"":""ProjectInfo"",""ground_truth_normalized"":""view projects"",""candidate_normalized"":""project info"",""similarity"":0.587815,""match_type"":""relaxed""}]","[""Available departments"",""History of the firm"",""Homepage"",""News/blog"",""Walk-through""]","[""Submit"",""Videos""]",11,8,6,5,2,0.75,0.545455,0.631579
DeepSeek_R1_14B,few_shot,case_41_video_suggestion_system,results\plantuml_pipeline_run3\runs\open_source__deepseek_r1_14b__few_shot\case_41_video_suggestion_system\run_01.puml,dataset\case_41_video_suggestion_system\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Other Videos watched by similar users"",""Paid Promotion Videos"",""Request Suggestion"",""Retrieve Other Attributes of videos"",""Retrieve Unique Id"",""Similar Genre Videos"",""Similar Tag Videos"",""Suggest Videos"",""Trending Videos""]","[""Adding Details"",""Initial"",""User Identification"",""Video Gathering"",""Videos Sent""]","[{""ground_truth_state"":""Paid Promotion Videos"",""candidate_state"":""Videos Sent"",""ground_truth_normalized"":""payment promotion videos"",""candidate_normalized"":""videos submit"",""similarity"":0.590304,""match_type"":""relaxed""},{""ground_truth_state"":""Suggest Videos"",""candidate_state"":""Video Gathering"",""ground_truth_normalized"":""suggest videos"",""candidate_normalized"":""video gathering"",""similarity"":0.5399,""match_type"":""relaxed""}]","[""Other Videos watched by similar users"",""Request Suggestion"",""Retrieve Other Attributes of videos"",""Retrieve Unique Id"",""Similar Genre Videos"",""Similar Tag Videos"",""Trending Videos""]","[""Adding Details"",""Initial"",""User Identification""]",9,5,2,7,3,0.4,0.222222,0.285714
Llama_3.1_8B,few_shot,case_41_video_suggestion_system,results\plantuml_pipeline_run3\runs\open_source__llama31_8b_instruct__few_shot\case_41_video_suggestion_system\run_01.puml,dataset\case_41_video_suggestion_system\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Other Videos watched by similar users"",""Paid Promotion Videos"",""Request Suggestion"",""Retrieve Other Attributes of videos"",""Retrieve Unique Id"",""Similar Genre Videos"",""Similar Tag Videos"",""Suggest Videos"",""Trending Videos""]","[""Add Details"",""Gather Videos"",""Identify User"",""Receive Request"",""Send Videos""]","[{""ground_truth_state"":""Paid Promotion Videos"",""candidate_state"":""Send Videos"",""ground_truth_normalized"":""payment promotion videos"",""candidate_normalized"":""submit videos"",""similarity"":0.57787,""match_type"":""relaxed""},{""ground_truth_state"":""Request Suggestion"",""candidate_state"":""Receive Request"",""ground_truth_normalized"":""request suggestion"",""candidate_normalized"":""receive request"",""similarity"":0.618368,""match_type"":""relaxed""},{""ground_truth_state"":""Suggest Videos"",""candidate_state"":""Gather Videos"",""ground_truth_normalized"":""suggest videos"",""candidate_normalized"":""gather videos"",""similarity"":0.558923,""match_type"":""relaxed""}]","[""Other Videos watched by similar users"",""Retrieve Other Attributes of videos"",""Retrieve Unique Id"",""Similar Genre Videos"",""Similar Tag Videos"",""Trending Videos""]","[""Add Details"",""Identify User""]",9,5,3,6,2,0.6,0.333333,0.428571
Mistral,rag,case_41_video_suggestion_system,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_41_video_suggestion_system\run_01.puml,dataset\case_41_video_suggestion_system\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Other Videos watched by similar users"",""Paid Promotion Videos"",""Request Suggestion"",""Retrieve Other Attributes of videos"",""Retrieve Unique Id"",""Similar Genre Videos"",""Similar Tag Videos"",""Suggest Videos"",""Trending Videos""]","[""AddDetails"",""GatherVideos"",""IdentifyUser"",""SendSuggestions"",""UserIdentified"",""UserRequestVideo""]","[{""ground_truth_state"":""Other Videos watched by similar users"",""candidate_state"":""UserRequestVideo"",""ground_truth_normalized"":""other videos watched by similar user"",""candidate_normalized"":""user request video"",""similarity"":0.620748,""match_type"":""relaxed""},{""ground_truth_state"":""Request Suggestion"",""candidate_state"":""SendSuggestions"",""ground_truth_normalized"":""request suggestion"",""candidate_normalized"":""submit suggestions"",""similarity"":0.555284,""match_type"":""relaxed""},{""ground_truth_state"":""Suggest Videos"",""candidate_state"":""GatherVideos"",""ground_truth_normalized"":""suggest videos"",""candidate_normalized"":""gather videos"",""similarity"":0.558923,""match_type"":""relaxed""}]","[""Paid Promotion Videos"",""Retrieve Other Attributes of videos"",""Retrieve Unique Id"",""Similar Genre Videos"",""Similar Tag Videos"",""Trending Videos""]","[""AddDetails"",""IdentifyUser"",""UserIdentified""]",9,6,3,6,3,0.5,0.333333,0.4
Qwen_2.5_7B,rag,case_41_video_suggestion_system,results\plantuml_pipeline_run3\runs\open_source__qwen25_7b_instruct__rag\case_41_video_suggestion_system\run_01.puml,dataset\case_41_video_suggestion_system\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Other Videos watched by similar users"",""Paid Promotion Videos"",""Request Suggestion"",""Retrieve Other Attributes of videos"",""Retrieve Unique Id"",""Similar Genre Videos"",""Similar Tag Videos"",""Suggest Videos"",""Trending Videos""]","[""AddDetails"",""IdentifyUser"",""SendVideos""]","[{""ground_truth_state"":""Paid Promotion Videos"",""candidate_state"":""SendVideos"",""ground_truth_normalized"":""payment promotion videos"",""candidate_normalized"":""submit videos"",""similarity"":0.57787,""match_type"":""relaxed""}]","[""Other Videos watched by similar users"",""Request Suggestion"",""Retrieve Other Attributes of videos"",""Retrieve Unique Id"",""Similar Genre Videos"",""Similar Tag Videos"",""Suggest Videos"",""Trending Videos""]","[""AddDetails"",""IdentifyUser""]",9,3,1,8,2,0.333333,0.111111,0.166667
DeepSeek_R1_14B,few_shot,case_45_alarm_clock,results\plantuml_pipeline_run3\runs\open_source__deepseek_r1_14b__few_shot\case_45_alarm_clock\run_01.puml,dataset\case_45_alarm_clock\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Prepared"",""Ringing"",""Unprepared""]","[""Activated"",""Off"",""Ringing""]","[{""ground_truth_state"":""Ringing"",""candidate_state"":""Ringing"",""ground_truth_normalized"":""ringing"",""candidate_normalized"":""ringing"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""Prepared"",""Unprepared""]","[""Activated"",""Off""]",3,3,1,2,2,0.333333,0.333333,0.333333
Llama_3.1_8B,few_shot,case_45_alarm_clock,results\plantuml_pipeline_run3\runs\open_source__llama31_8b_instruct__few_shot\case_45_alarm_clock\run_01.puml,dataset\case_45_alarm_clock\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Prepared"",""Ringing"",""Unprepared""]","[""Activated"",""Off"",""Ringing""]","[{""ground_truth_state"":""Ringing"",""candidate_state"":""Ringing"",""ground_truth_normalized"":""ringing"",""candidate_normalized"":""ringing"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""Prepared"",""Unprepared""]","[""Activated"",""Off""]",3,3,1,2,2,0.333333,0.333333,0.333333
Mistral,rag,case_45_alarm_clock,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_45_alarm_clock\run_01.puml,dataset\case_45_alarm_clock\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Prepared"",""Ringing"",""Unprepared""]","[""ActiveAlarm"",""AlarmOn"",""Idle"",""Off"",""Ringing"",""RingingAlarm"",""StoppedAlarm""]","[{""ground_truth_state"":""Ringing"",""candidate_state"":""Ringing"",""ground_truth_normalized"":""ringing"",""candidate_normalized"":""ringing"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""Prepared"",""Unprepared""]","[""ActiveAlarm"",""AlarmOn"",""Idle"",""Off"",""RingingAlarm"",""StoppedAlarm""]",3,7,1,2,6,0.142857,0.333333,0.2
Qwen_2.5_7B,rag,case_45_alarm_clock,results\plantuml_pipeline_run3\runs\open_source__qwen25_7b_instruct__rag\case_45_alarm_clock\run_01.puml,dataset\case_45_alarm_clock\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Prepared"",""Ringing"",""Unprepared""]","[""Activate"",""Activated"",""Off"",""Set"",""SetAlarm"",""Stop""]",[],"[""Prepared"",""Ringing"",""Unprepared""]","[""Activate"",""Activated"",""Off"",""Set"",""SetAlarm"",""Stop""]",3,6,0,3,6,0.0,0.0,0.0
DeepSeek_R1_14B,few_shot,case_46_digital_watch,results\plantuml_pipeline_run3\runs\open_source__deepseek_r1_14b__few_shot\case_46_digital_watch\run_01.puml,dataset\case_46_digital_watch\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Change alarm hour"",""Change alarm minute"",""Change Hour"",""Change minutes"",""Prepared"",""Ringing"",""TurnedOff"",""TurnedOn"",""Unprepared"",""Display"",""Watch""]","[""Adjusting Time"",""Alarm On"",""Alarm Ringing"",""Light On"",""Normal Mode"",""Setting Alarm""]","[{""ground_truth_state"":""Change alarm hour"",""candidate_state"":""Alarm On"",""ground_truth_normalized"":""change alarm hour"",""candidate_normalized"":""alarm on"",""similarity"":0.566445,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Change alarm minute"",""candidate_state"":""Setting Alarm"",""ground_truth_normalized"":""change alarm minute"",""candidate_normalized"":""setting alarm"",""similarity"":0.804852,""match_type"":""strict""},{""ground_truth_state"":""Change Hour"",""candidate_state"":""Adjusting Time"",""ground_truth_normalized"":""change hour"",""candidate_normalized"":""adjusting time"",""similarity"":0.667261,""match_type"":""relaxed""},{""ground_truth_state"":""Ringing"",""candidate_state"":""Alarm Ringing"",""ground_truth_normalized"":""ringing"",""candidate_normalized"":""alarm ringing"",""similarity"":0.714544,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""TurnedOn"",""candidate_state"":""Light On"",""ground_truth_normalized"":""turned on"",""candidate_normalized"":""light on"",""similarity"":0.673144,""match_type"":""relaxed""}]","[""Change minutes"",""Prepared"",""TurnedOff"",""Unprepared"",""Display"",""Watch""]","[""Normal Mode""]",11,6,5,6,1,0.833333,0.454545,0.588235
Llama_3.1_8B,few_shot,case_46_digital_watch,results\plantuml_pipeline_run3\runs\open_source__llama31_8b_instruct__few_shot\case_46_digital_watch\run_01.puml,dataset\case_46_digital_watch\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Change alarm hour"",""Change alarm minute"",""Change Hour"",""Change minutes"",""Prepared"",""Ringing"",""TurnedOff"",""TurnedOn"",""Unprepared"",""Display"",""Watch""]","[""Adjust Hour"",""Adjust Minute"",""Alarm Hour"",""Alarm Minute"",""Alarm Off"",""Alarm On"",""Idle"",""Light Off"",""Light On""]","[{""ground_truth_state"":""Change alarm hour"",""candidate_state"":""Alarm Hour"",""ground_truth_normalized"":""change alarm hour"",""candidate_normalized"":""alarm hour"",""similarity"":0.800642,""match_type"":""strict""},{""ground_truth_state"":""Change alarm minute"",""candidate_state"":""Alarm Minute"",""ground_truth_normalized"":""change alarm minute"",""candidate_normalized"":""alarm minute"",""similarity"":0.832629,""match_type"":""strict""},{""ground_truth_state"":""Change Hour"",""candidate_state"":""Adjust Hour"",""ground_truth_normalized"":""change hour"",""candidate_normalized"":""adjust hour"",""similarity"":0.836814,""match_type"":""strict""},{""ground_truth_state"":""Change minutes"",""candidate_state"":""Adjust Minute"",""ground_truth_normalized"":""change minutes"",""candidate_normalized"":""adjust minute"",""similarity"":0.766561,""match_type"":""relaxed""},{""ground_truth_state"":""TurnedOff"",""candidate_state"":""Light Off"",""ground_truth_normalized"":""turned off"",""candidate_normalized"":""light off"",""similarity"":0.631029,""match_type"":""relaxed""},{""ground_truth_state"":""TurnedOn"",""candidate_state"":""Light On"",""ground_truth_normalized"":""turned on"",""candidate_normalized"":""light on"",""similarity"":0.673144,""match_type"":""relaxed""}]","[""Prepared"",""Ringing"",""Unprepared"",""Display"",""Watch""]","[""Alarm Off"",""Alarm On"",""Idle""]",11,9,6,5,3,0.666667,0.545455,0.6
Mistral,rag,case_46_digital_watch,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_46_digital_watch\run_01.puml,dataset\case_46_digital_watch\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Change alarm hour"",""Change alarm minute"",""Change Hour"",""Change minutes"",""Prepared"",""Ringing"",""TurnedOff"",""TurnedOn"",""Unprepared"",""Display"",""Watch""]","[""AccessDenied"",""AdminProfileManagement"",""AlarmHourAdjustment"",""AlarmMinuteAdjustment"",""AlarmOff"",""AlarmOn"",""AlarmOn[*]"",""ArticleReview"",""ContentCreation"",""CustomerDashboard"",""CustomerDashboard[*]"",""Editing"",""FeedbackProvided"",""FinePaid[*]"",""FinePaid"",""HourAdjustment"",""LightOff"",""LightOn"",""LightOn[*]"",""LoginChoice"",""Logout"",""MinuteAdjustment"",""NoViolation"",""ProductAddition"",""ProductExploration"",""ProductPromotion"",""ProductViewing"",""PublishedArticles"",""PurchaseDecision"",""Registration"",""RuleVerification"",""SearchArticle"",""SellerWorkspace"",""SellerWorkspace[*]"",""StartWatch"",""StreetLightControl"",""TrafficMonitoring"",""TrafficSignalManagement"",""VehicleNumberCapture"",""Verification"",""ViolationRecorded"",""WarningSent[*]"",""WarningSent""]","[{""ground_truth_state"":""Change alarm hour"",""candidate_state"":""AlarmHourAdjustment"",""ground_truth_normalized"":""change alarm hour"",""candidate_normalized"":""alarm hour adjustment"",""similarity"":0.86584,""match_type"":""strict""},{""ground_truth_state"":""Change alarm minute"",""candidate_state"":""AlarmMinuteAdjustment"",""ground_truth_normalized"":""change alarm minute"",""candidate_normalized"":""alarm minute adjustment"",""similarity"":0.848153,""match_type"":""strict""},{""ground_truth_state"":""Change Hour"",""candidate_state"":""HourAdjustment"",""ground_truth_normalized"":""change hour"",""candidate_normalized"":""hour adjustment"",""similarity"":0.812183,""match_type"":""strict""},{""ground_truth_state"":""Change minutes"",""candidate_state"":""MinuteAdjustment"",""ground_truth_normalized"":""change minutes"",""candidate_normalized"":""minute adjustment"",""similarity"":0.696034,""match_type"":""relaxed""},{""ground_truth_state"":""TurnedOff"",""candidate_state"":""LightOff"",""ground_truth_normalized"":""turned off"",""candidate_normalized"":""light off"",""similarity"":0.631029,""match_type"":""relaxed""},{""ground_truth_state"":""TurnedOn"",""candidate_state"":""LightOn"",""ground_truth_normalized"":""turned on"",""candidate_normalized"":""light on"",""similarity"":0.673144,""match_type"":""relaxed""},{""ground_truth_state"":""Display"",""candidate_state"":""ProductViewing"",""ground_truth_normalized"":""view"",""candidate_normalized"":""product view"",""similarity"":0.69984,""match_type"":""relaxed""},{""ground_truth_state"":""Watch"",""candidate_state"":""StartWatch"",""ground_truth_normalized"":""watch"",""candidate_normalized"":""start watch"",""similarity"":0.730933,""match_type"":""relaxed_lexical""}]","[""Prepared"",""Ringing"",""Unprepared""]","[""AccessDenied"",""AdminProfileManagement"",""AlarmOff"",""AlarmOn"",""AlarmOn[*]"",""ArticleReview"",""ContentCreation"",""CustomerDashboard"",""CustomerDashboard[*]"",""Editing"",""FeedbackProvided"",""FinePaid[*]"",""FinePaid"",""LightOn[*]"",""LoginChoice"",""Logout"",""NoViolation"",""ProductAddition"",""ProductExploration"",""ProductPromotion"",""PublishedArticles"",""PurchaseDecision"",""Registration"",""RuleVerification"",""SearchArticle"",""SellerWorkspace"",""SellerWorkspace[*]"",""StreetLightControl"",""TrafficMonitoring"",""TrafficSignalManagement"",""VehicleNumberCapture"",""Verification"",""ViolationRecorded"",""WarningSent[*]"",""WarningSent""]",11,43,8,3,35,0.186047,0.727273,0.296296
