diagram_id,case_id,representative_model,representative_method,content_sha256,equivalent_source_count,diagram_path,png_path,requirement_path
valid_044,case_41_video_suggestion_system,Qwen_2.5_7B,rag,540bb57dcecade0ea63e0a4eabe64236909b405ff8ee70e5cd82b37a0f19f2af,3,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/rag/case_41_video_suggestion_system/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/rag/case_41_video_suggestion_system/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/rag/case_41_video_suggestion_system/requirement.txt
valid_045,case_41_video_suggestion_system,Mistral,rag,ae037db19976b1d02ae2a81205732c2ffec5549c295530de405fef820d6da7a3,3,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/rag/case_41_video_suggestion_system/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/rag/case_41_video_suggestion_system/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/rag/case_41_video_suggestion_system/requirement.txt
valid_046,case_41_video_suggestion_system,Llama_3.1_8B,baseline_repair,8af61a2c810441a6d2d1199218761edce5564b5fe5cf94ff8c0d1a99820773c0,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/baseline_repair/case_41_video_suggestion_system/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/baseline_repair/case_41_video_suggestion_system/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/baseline_repair/case_41_video_suggestion_system/requirement.txt
valid_047,case_41_video_suggestion_system,Llama_3.1_8B,syntax_grounded_repair,386a3045da15cff495068efec60ced3adea1c5c260eef2beb553429965c7da2e,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/syntax_grounded_repair/case_41_video_suggestion_system/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/syntax_grounded_repair/case_41_video_suggestion_system/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/syntax_grounded_repair/case_41_video_suggestion_system/requirement.txt
valid_048,case_45_alarm_clock,DeepSeek_R1_14B,baseline_repair,54b3784ccb7e525daf29dc2933d5d0df288746283b19b033b054a745c5c119f1,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_45_alarm_clock/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_45_alarm_clock/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_45_alarm_clock/requirement.txt
valid_049,case_45_alarm_clock,Llama_3.1_8B,baseline_repair,4d9e0742808f616624b7a0066babba9ce4a4dd6ae37920256d0a089974e4c556,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/baseline_repair/case_45_alarm_clock/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/baseline_repair/case_45_alarm_clock/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/baseline_repair/case_45_alarm_clock/requirement.txt
valid_050,case_45_alarm_clock,Llama_3.1_8B,syntax_grounded_repair,3214927761db462f3ad675bdab340dd27f6c95df76feac8356a48d688789e02a,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/syntax_grounded_repair/case_45_alarm_clock/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/syntax_grounded_repair/case_45_alarm_clock/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/syntax_grounded_repair/case_45_alarm_clock/requirement.txt
valid_051,case_46_digital_watch,Qwen_2.5_7B,baseline_repair,35ee262f2da527eea5d9ec79d0e713fdd509638e0abdcb2e304d8e95c9202a5d,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/baseline_repair/case_46_digital_watch/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/baseline_repair/case_46_digital_watch/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/baseline_repair/case_46_digital_watch/requirement.txt
valid_052,case_46_digital_watch,Qwen_2.5_7B,syntax_grounded_repair,21a2209ddcfd753b40798162a1ca51eabe645d18f851fe7df243c6d1e403ac4d,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_46_digital_watch/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_46_digital_watch/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_46_digital_watch/requirement.txt
valid_053,case_46_digital_watch,DeepSeek_R1_14B,baseline_repair,4202f755eb615a4dd9580257809f6c6ae79df0d587f63f0b126d77c2861085c3,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_46_digital_watch/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_46_digital_watch/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_46_digital_watch/requirement.txt
valid_054,case_46_digital_watch,DeepSeek_R1_14B,syntax_grounded_repair,a5f752b30f407645bea6af8406eba1800077b41ad58cab85142a908cc9bf1b73,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_46_digital_watch/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_46_digital_watch/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_46_digital_watch/requirement.txt
valid_055,case_47_safehome_security_function,Qwen_2.5_7B,syntax_grounded_repair,08e96718e846258c66522bfc870569d35a1b724f8d038d4b7fb309e859932ce8,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_47_safehome_security_function/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_47_safehome_security_function/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_47_safehome_security_function/requirement.txt
valid_056,case_47_safehome_security_function,DeepSeek_R1_14B,baseline_repair,07a405a3709e114c5193a41ee0332c20c9429ad41751b0af20ad7db1d2a7dfc3,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_47_safehome_security_function/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_47_safehome_security_function/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_47_safehome_security_function/requirement.txt
valid_057,case_47_safehome_security_function,DeepSeek_R1_14B,syntax_grounded_repair,82d5b7649b019325105fc54c43eb458bbc94909b796ba3371d23a24efe2cbb03,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_47_safehome_security_function/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_47_safehome_security_function/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_47_safehome_security_function/requirement.txt
valid_058,case_47_safehome_security_function,Llama_3.1_8B,few_shot,e1e60ad0643e99fa1b603b661e1119237e7230377db0fbba0bff3cf546009f6d,3,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/few_shot/case_47_safehome_security_function/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/few_shot/case_47_safehome_security_function/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/few_shot/case_47_safehome_security_function/requirement.txt
valid_059,case_51_process_sale,Mistral,rag,04e4b1f59fbb7dc87aa872ec0d7f82a172ee70d88db7a2c8a853cdc86416078f,3,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/rag/case_51_process_sale/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/rag/case_51_process_sale/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/rag/case_51_process_sale/requirement.txt
valid_060,case_51_process_sale,DeepSeek_R1_14B,few_shot,4bb000c9ea4bc21a10a119fbe078c8c254fffc2c3e5fed761979cea4c6c861ae,3,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/few_shot/case_51_process_sale/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/few_shot/case_51_process_sale/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/few_shot/case_51_process_sale/requirement.txt
valid_061,case_51_process_sale,Llama_3.1_8B,baseline_repair,7c5e5af8f65d6725d80bc9cefcbacaa027745b7a1aebbc16287c8ac49dbed90f,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/baseline_repair/case_51_process_sale/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/baseline_repair/case_51_process_sale/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/baseline_repair/case_51_process_sale/requirement.txt
valid_062,case_51_process_sale,Llama_3.1_8B,syntax_grounded_repair,6b16790894278b0377bb7d2ab0bcaf3b27042e1bb7cfd158e0a9fbbdb614ec15,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/syntax_grounded_repair/case_51_process_sale/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/syntax_grounded_repair/case_51_process_sale/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/syntax_grounded_repair/case_51_process_sale/requirement.txt
valid_063,case_52_microwave_oven,DeepSeek_R1_14B,baseline_repair,842bb9d2ca2332916d2943b6f90ef7840ed4b8796bea4ed1d4ec3e03f3c71489,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_52_microwave_oven/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_52_microwave_oven/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_52_microwave_oven/requirement.txt
valid_064,case_52_microwave_oven,DeepSeek_R1_14B,syntax_grounded_repair,1be5c0b6195cab401f7e062ebc202c57c84ecfc4a99eadcfaf52ee895d5c4d96,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_52_microwave_oven/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_52_microwave_oven/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_52_microwave_oven/requirement.txt
valid_065,case_54_weather_station_system,DeepSeek_R1_14B,baseline_repair,30c7cc19afbed5bf7ec1509f1721be2b13f6c9de3b6b70cae817604ac38b5763,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_54_weather_station_system/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_54_weather_station_system/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_54_weather_station_system/requirement.txt
valid_066,case_54_weather_station_system,DeepSeek_R1_14B,syntax_grounded_repair,435682a11a770422f16ecf61e2c9dbec45eb2ec484115084f98ffb02b5504672,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_54_weather_station_system/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_54_weather_station_system/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_54_weather_station_system/requirement.txt
valid_067,case_54_weather_station_system,Llama_3.1_8B,baseline_repair,8120458a703c382fa61f5672b68c5a5545c9fda1f3cb0f42651ca190015982b1,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/baseline_repair/case_54_weather_station_system/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/baseline_repair/case_54_weather_station_system/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/baseline_repair/case_54_weather_station_system/requirement.txt
valid_068,case_54_weather_station_system,Llama_3.1_8B,syntax_grounded_repair,daf3b5be22806b1c3e93906345f7743312a8aeb914adad544efab75c2e0334a5,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/syntax_grounded_repair/case_54_weather_station_system/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/syntax_grounded_repair/case_54_weather_station_system/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/syntax_grounded_repair/case_54_weather_station_system/requirement.txt
valid_069,case_59_atm_1,Qwen_2.5_7B,baseline_repair,0e3e1b876b35f4ebbfca0e020a4b25fdc5fd0769f708d8546533de834763180e,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/baseline_repair/case_59_atm_1/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/baseline_repair/case_59_atm_1/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/baseline_repair/case_59_atm_1/requirement.txt
valid_070,case_59_atm_1,Qwen_2.5_7B,syntax_grounded_repair,e9df3973bd19753ea485a2c1ce39a4a7472532a7199ba8ef10f3eb4ed0a932b9,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_59_atm_1/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_59_atm_1/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_59_atm_1/requirement.txt
valid_071,case_59_atm_1,DeepSeek_R1_14B,baseline_repair,96906d0e23a5f06f1478d51080292c85adafcb80c9ec8b575c79156185a0d082,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_59_atm_1/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_59_atm_1/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_59_atm_1/requirement.txt
valid_072,case_59_atm_1,DeepSeek_R1_14B,syntax_grounded_repair,42759861d7f168f048b9a64fd0933cca9f381b0d366dc61f326e5e41b214e40a,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_59_atm_1/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_59_atm_1/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_59_atm_1/requirement.txt
valid_073,case_59_atm_1,Llama_3.1_8B,baseline_repair,05299032bad2969a7470b06931da6fb64349b2f210ce99154b059b645a29ab81,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/baseline_repair/case_59_atm_1/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/baseline_repair/case_59_atm_1/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/baseline_repair/case_59_atm_1/requirement.txt
valid_074,case_59_atm_1,Llama_3.1_8B,syntax_grounded_repair,b59fdb7aa5ed833ac136dccd29f9244ce33705bf1abb262d7fd7a44e8faee7f8,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/syntax_grounded_repair/case_59_atm_1/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/syntax_grounded_repair/case_59_atm_1/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/syntax_grounded_repair/case_59_atm_1/requirement.txt
valid_075,case_60_atm_2,Mistral,rag,630e619b1a2e0c3579f6e3b2f858a273f299fbf3922c9aaf204894e3ddf8b249,3,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/rag/case_60_atm_2/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/rag/case_60_atm_2/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/rag/case_60_atm_2/requirement.txt
valid_076,case_60_atm_2,DeepSeek_R1_14B,few_shot,e5c6b2de97a9949d4a5b57a6e5c299ae53e3b49377abe2cf315acb89e46e4025,3,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/few_shot/case_60_atm_2/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/few_shot/case_60_atm_2/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/few_shot/case_60_atm_2/requirement.txt
valid_077,case_60_atm_2,Llama_3.1_8B,few_shot,ecb9cc60310929bc7efaa2a1a4fbae458544eb05636cfab61da558941f641460,3,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/few_shot/case_60_atm_2/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/few_shot/case_60_atm_2/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/few_shot/case_60_atm_2/requirement.txt
valid_078,case_65_plane,Qwen_2.5_7B,rag,0a424508f0b490fcebe73764025d31871a160999eb907e8993e604e9369a290c,3,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/rag/case_65_plane/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/rag/case_65_plane/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/rag/case_65_plane/requirement.txt
valid_079,case_65_plane,Mistral,baseline_repair,f9742986df89d2734de01a08533b42c6e5cb687bbba204cb1bb8f1e92e7a42a8,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/baseline_repair/case_65_plane/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/baseline_repair/case_65_plane/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/baseline_repair/case_65_plane/requirement.txt
valid_080,case_65_plane,Mistral,syntax_grounded_repair,f759632ddc1a85052e2e397955ad2b8f08306aab526a115435ffb081d401b619,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/syntax_grounded_repair/case_65_plane/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/syntax_grounded_repair/case_65_plane/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/syntax_grounded_repair/case_65_plane/requirement.txt
valid_081,case_67_atm_many_scenarios_1,Qwen_2.5_7B,baseline_repair,3165d2ebad6bb1dd4234c2e77c22fe38762698e80b5d6b8936881a17ab97a2b6,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/baseline_repair/case_67_atm_many_scenarios_1/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/baseline_repair/case_67_atm_many_scenarios_1/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/baseline_repair/case_67_atm_many_scenarios_1/requirement.txt
valid_082,case_67_atm_many_scenarios_1,Qwen_2.5_7B,syntax_grounded_repair,1f12a971c1c815846aae2b56a97cee6b50fbd9ab042ed1ec8825437d7ba11aab,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_67_atm_many_scenarios_1/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_67_atm_many_scenarios_1/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/syntax_grounded_repair/case_67_atm_many_scenarios_1/requirement.txt
valid_083,case_67_atm_many_scenarios_1,Llama_3.1_8B,few_shot,0a88d797704d1068b7249a4791ee2b71243f13cbc633c9bd0ce0eb2e59599853,3,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/few_shot/case_67_atm_many_scenarios_1/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/few_shot/case_67_atm_many_scenarios_1/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Llama_3.1_8B/few_shot/case_67_atm_many_scenarios_1/requirement.txt
valid_084,case_70_atm_many_scenarios_7,Qwen_2.5_7B,baseline_repair,e149bb214e2ef810232a2c05bfac8b2178d543c254f3f6db841c1103418bed50,2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/baseline_repair/case_70_atm_many_scenarios_7/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/baseline_repair/case_70_atm_many_scenarios_7/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/baseline_repair/case_70_atm_many_scenarios_7/requirement.txt
valid_085,case_70_atm_many_scenarios_7,DeepSeek_R1_14B,baseline_repair,767809a16b082ddcd61bcf7a2be3ed6f060c2e008b7efb282619228f6f2bfd71,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_70_atm_many_scenarios_7/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_70_atm_many_scenarios_7/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/baseline_repair/case_70_atm_many_scenarios_7/requirement.txt
valid_086,case_70_atm_many_scenarios_7,DeepSeek_R1_14B,syntax_grounded_repair,b16e5c7a373d1cd347b79d1d6d33cde5086088c800a1eca2d4b2c4234e782162,1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_70_atm_many_scenarios_7/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_70_atm_many_scenarios_7/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/syntax_grounded_repair/case_70_atm_many_scenarios_7/requirement.txt
valid_087,case_75_graderate,Qwen_2.5_7B,rag,4dc75502480106d2706c125b643ccc8d39d977eb9e7408f27ad21439abc36bd9,3,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/rag/case_75_graderate/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/rag/case_75_graderate/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Qwen_2.5_7B/rag/case_75_graderate/requirement.txt
valid_088,case_75_graderate,Mistral,rag,7ae26edba2fe5723936eff4ae2c9444e0428fef9e13fbd2d98ff51e3313026ff,3,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/rag/case_75_graderate/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/rag/case_75_graderate/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/Mistral/rag/case_75_graderate/requirement.txt
valid_089,case_75_graderate,DeepSeek_R1_14B,few_shot,414415eb14ee8a4f301b7bd49aa894f51e93b439260cc2341ae580c561e94714,3,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/few_shot/case_75_graderate/diagram.puml,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/few_shot/case_75_graderate/diagram.png,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/valid_diagrams/DeepSeek_R1_14B/few_shot/case_75_graderate/requirement.txt
