diagram_id,case_id,model,method,run_folder,source_path,content_sha256,is_representative
valid_052,case_46_digital_watch,Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_46_digital_watch/run_01.puml,21a2209ddcfd753b40798162a1ca51eabe645d18f851fe7df243c6d1e403ac4d,True
valid_053,case_46_digital_watch,DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_46_digital_watch/run_01.puml,4202f755eb615a4dd9580257809f6c6ae79df0d587f63f0b126d77c2861085c3,True
valid_054,case_46_digital_watch,DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_46_digital_watch/run_01.puml,a5f752b30f407645bea6af8406eba1800077b41ad58cab85142a908cc9bf1b73,True
valid_055,case_47_safehome_security_function,Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_47_safehome_security_function/run_01.puml,08e96718e846258c66522bfc870569d35a1b724f8d038d4b7fb309e859932ce8,True
valid_056,case_47_safehome_security_function,DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_47_safehome_security_function/run_01.puml,07a405a3709e114c5193a41ee0332c20c9429ad41751b0af20ad7db1d2a7dfc3,True
valid_057,case_47_safehome_security_function,DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_47_safehome_security_function/run_01.puml,82d5b7649b019325105fc54c43eb458bbc94909b796ba3371d23a24efe2cbb03,True
valid_058,case_47_safehome_security_function,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_47_safehome_security_function/run_01.puml,e1e60ad0643e99fa1b603b661e1119237e7230377db0fbba0bff3cf546009f6d,True
valid_058,case_47_safehome_security_function,Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_47_safehome_security_function/run_01.puml,e1e60ad0643e99fa1b603b661e1119237e7230377db0fbba0bff3cf546009f6d,False
valid_058,case_47_safehome_security_function,Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_47_safehome_security_function/run_01.puml,e1e60ad0643e99fa1b603b661e1119237e7230377db0fbba0bff3cf546009f6d,False
valid_059,case_51_process_sale,Mistral,rag,open_source__mistral__rag,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_51_process_sale/run_01.puml,04e4b1f59fbb7dc87aa872ec0d7f82a172ee70d88db7a2c8a853cdc86416078f,True
valid_059,case_51_process_sale,Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_51_process_sale/run_01.puml,04e4b1f59fbb7dc87aa872ec0d7f82a172ee70d88db7a2c8a853cdc86416078f,False
valid_059,case_51_process_sale,Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_51_process_sale/run_01.puml,04e4b1f59fbb7dc87aa872ec0d7f82a172ee70d88db7a2c8a853cdc86416078f,False
valid_060,case_51_process_sale,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_51_process_sale/run_01.puml,4bb000c9ea4bc21a10a119fbe078c8c254fffc2c3e5fed761979cea4c6c861ae,True
valid_060,case_51_process_sale,DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_51_process_sale/run_01.puml,4bb000c9ea4bc21a10a119fbe078c8c254fffc2c3e5fed761979cea4c6c861ae,False
valid_060,case_51_process_sale,DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_51_process_sale/run_01.puml,4bb000c9ea4bc21a10a119fbe078c8c254fffc2c3e5fed761979cea4c6c861ae,False
valid_061,case_51_process_sale,Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_51_process_sale/run_01.puml,7c5e5af8f65d6725d80bc9cefcbacaa027745b7a1aebbc16287c8ac49dbed90f,True
valid_062,case_51_process_sale,Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_51_process_sale/run_01.puml,6b16790894278b0377bb7d2ab0bcaf3b27042e1bb7cfd158e0a9fbbdb614ec15,True
valid_063,case_52_microwave_oven,DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_52_microwave_oven/run_01.puml,842bb9d2ca2332916d2943b6f90ef7840ed4b8796bea4ed1d4ec3e03f3c71489,True
valid_064,case_52_microwave_oven,DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_52_microwave_oven/run_01.puml,1be5c0b6195cab401f7e062ebc202c57c84ecfc4a99eadcfaf52ee895d5c4d96,True
valid_065,case_54_weather_station_system,DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_54_weather_station_system/run_01.puml,30c7cc19afbed5bf7ec1509f1721be2b13f6c9de3b6b70cae817604ac38b5763,True
valid_066,case_54_weather_station_system,DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_54_weather_station_system/run_01.puml,435682a11a770422f16ecf61e2c9dbec45eb2ec484115084f98ffb02b5504672,True
valid_067,case_54_weather_station_system,Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_54_weather_station_system/run_01.puml,8120458a703c382fa61f5672b68c5a5545c9fda1f3cb0f42651ca190015982b1,True
valid_068,case_54_weather_station_system,Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_54_weather_station_system/run_01.puml,daf3b5be22806b1c3e93906345f7743312a8aeb914adad544efab75c2e0334a5,True
valid_069,case_59_atm_1,Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_59_atm_1/run_01.puml,0e3e1b876b35f4ebbfca0e020a4b25fdc5fd0769f708d8546533de834763180e,True
valid_070,case_59_atm_1,Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_59_atm_1/run_01.puml,e9df3973bd19753ea485a2c1ce39a4a7472532a7199ba8ef10f3eb4ed0a932b9,True
valid_071,case_59_atm_1,DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_59_atm_1/run_01.puml,96906d0e23a5f06f1478d51080292c85adafcb80c9ec8b575c79156185a0d082,True
valid_072,case_59_atm_1,DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_59_atm_1/run_01.puml,42759861d7f168f048b9a64fd0933cca9f381b0d366dc61f326e5e41b214e40a,True
valid_073,case_59_atm_1,Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_59_atm_1/run_01.puml,05299032bad2969a7470b06931da6fb64349b2f210ce99154b059b645a29ab81,True
valid_074,case_59_atm_1,Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_59_atm_1/run_01.puml,b59fdb7aa5ed833ac136dccd29f9244ce33705bf1abb262d7fd7a44e8faee7f8,True
valid_075,case_60_atm_2,Mistral,rag,open_source__mistral__rag,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_60_atm_2/run_01.puml,630e619b1a2e0c3579f6e3b2f858a273f299fbf3922c9aaf204894e3ddf8b249,True
valid_075,case_60_atm_2,Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_60_atm_2/run_01.puml,630e619b1a2e0c3579f6e3b2f858a273f299fbf3922c9aaf204894e3ddf8b249,False
valid_075,case_60_atm_2,Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_60_atm_2/run_01.puml,630e619b1a2e0c3579f6e3b2f858a273f299fbf3922c9aaf204894e3ddf8b249,False
valid_076,case_60_atm_2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_60_atm_2/run_01.puml,e5c6b2de97a9949d4a5b57a6e5c299ae53e3b49377abe2cf315acb89e46e4025,True
valid_076,case_60_atm_2,DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_60_atm_2/run_01.puml,e5c6b2de97a9949d4a5b57a6e5c299ae53e3b49377abe2cf315acb89e46e4025,False
valid_076,case_60_atm_2,DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_60_atm_2/run_01.puml,e5c6b2de97a9949d4a5b57a6e5c299ae53e3b49377abe2cf315acb89e46e4025,False
valid_077,case_60_atm_2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_60_atm_2/run_01.puml,ecb9cc60310929bc7efaa2a1a4fbae458544eb05636cfab61da558941f641460,True
valid_077,case_60_atm_2,Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_60_atm_2/run_01.puml,ecb9cc60310929bc7efaa2a1a4fbae458544eb05636cfab61da558941f641460,False
valid_077,case_60_atm_2,Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_60_atm_2/run_01.puml,ecb9cc60310929bc7efaa2a1a4fbae458544eb05636cfab61da558941f641460,False
valid_078,case_65_plane,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_65_plane/run_01.puml,0a424508f0b490fcebe73764025d31871a160999eb907e8993e604e9369a290c,True
valid_078,case_65_plane,Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_65_plane/run_01.puml,0a424508f0b490fcebe73764025d31871a160999eb907e8993e604e9369a290c,False
valid_078,case_65_plane,Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_65_plane/run_01.puml,0a424508f0b490fcebe73764025d31871a160999eb907e8993e604e9369a290c,False
valid_079,case_65_plane,Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_65_plane/run_01.puml,f9742986df89d2734de01a08533b42c6e5cb687bbba204cb1bb8f1e92e7a42a8,True
valid_080,case_65_plane,Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_65_plane/run_01.puml,f759632ddc1a85052e2e397955ad2b8f08306aab526a115435ffb081d401b619,True
valid_081,case_67_atm_many_scenarios_1,Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_67_atm_many_scenarios_1/run_01.puml,3165d2ebad6bb1dd4234c2e77c22fe38762698e80b5d6b8936881a17ab97a2b6,True
valid_082,case_67_atm_many_scenarios_1,Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_67_atm_many_scenarios_1/run_01.puml,1f12a971c1c815846aae2b56a97cee6b50fbd9ab042ed1ec8825437d7ba11aab,True
valid_083,case_67_atm_many_scenarios_1,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_67_atm_many_scenarios_1/run_01.puml,0a88d797704d1068b7249a4791ee2b71243f13cbc633c9bd0ce0eb2e59599853,True
valid_083,case_67_atm_many_scenarios_1,Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_67_atm_many_scenarios_1/run_01.puml,0a88d797704d1068b7249a4791ee2b71243f13cbc633c9bd0ce0eb2e59599853,False
valid_083,case_67_atm_many_scenarios_1,Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_67_atm_many_scenarios_1/run_01.puml,0a88d797704d1068b7249a4791ee2b71243f13cbc633c9bd0ce0eb2e59599853,False
valid_084,case_70_atm_many_scenarios_7,Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_70_atm_many_scenarios_7/run_01.puml,e149bb214e2ef810232a2c05bfac8b2178d543c254f3f6db841c1103418bed50,True
valid_084,case_70_atm_many_scenarios_7,Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_70_atm_many_scenarios_7/run_01.puml,e149bb214e2ef810232a2c05bfac8b2178d543c254f3f6db841c1103418bed50,False
valid_085,case_70_atm_many_scenarios_7,DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_70_atm_many_scenarios_7/run_01.puml,767809a16b082ddcd61bcf7a2be3ed6f060c2e008b7efb282619228f6f2bfd71,True
valid_086,case_70_atm_many_scenarios_7,DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_70_atm_many_scenarios_7/run_01.puml,b16e5c7a373d1cd347b79d1d6d33cde5086088c800a1eca2d4b2c4234e782162,True
valid_087,case_75_graderate,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_75_graderate/run_01.puml,4dc75502480106d2706c125b643ccc8d39d977eb9e7408f27ad21439abc36bd9,True
valid_087,case_75_graderate,Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_75_graderate/run_01.puml,4dc75502480106d2706c125b643ccc8d39d977eb9e7408f27ad21439abc36bd9,False
valid_087,case_75_graderate,Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_75_graderate/run_01.puml,4dc75502480106d2706c125b643ccc8d39d977eb9e7408f27ad21439abc36bd9,False
valid_088,case_75_graderate,Mistral,rag,open_source__mistral__rag,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_75_graderate/run_01.puml,7ae26edba2fe5723936eff4ae2c9444e0428fef9e13fbd2d98ff51e3313026ff,True
valid_088,case_75_graderate,Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_75_graderate/run_01.puml,7ae26edba2fe5723936eff4ae2c9444e0428fef9e13fbd2d98ff51e3313026ff,False
valid_088,case_75_graderate,Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_75_graderate/run_01.puml,7ae26edba2fe5723936eff4ae2c9444e0428fef9e13fbd2d98ff51e3313026ff,False
valid_089,case_75_graderate,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_75_graderate/run_01.puml,414415eb14ee8a4f301b7bd49aa894f51e93b439260cc2341ae580c561e94714,True
valid_089,case_75_graderate,DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_75_graderate/run_01.puml,414415eb14ee8a4f301b7bd49aa894f51e93b439260cc2341ae580c561e94714,False
valid_089,case_75_graderate,DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_75_graderate/run_01.puml,414415eb14ee8a4f301b7bd49aa894f51e93b439260cc2341ae580c561e94714,False
valid_090,case_75_graderate,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_75_graderate/run_01.puml,eb6b6309f0ac6ec12fcd01c19e7da40967dcf3790b4940e9633aac90cf4d5ff4,True
valid_090,case_75_graderate,Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_75_graderate/run_01.puml,eb6b6309f0ac6ec12fcd01c19e7da40967dcf3790b4940e9633aac90cf4d5ff4,False
valid_090,case_75_graderate,Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_75_graderate/run_01.puml,eb6b6309f0ac6ec12fcd01c19e7da40967dcf3790b4940e9633aac90cf4d5ff4,False
valid_091,case_78_class_campaign_version_2,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag/case_78_class_campaign_version_2/run_01.puml,a65d343e837af435278f29ed3f8f0535e6721af8504b96f92045221e60f5c702,True
valid_091,case_78_class_campaign_version_2,Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair/case_78_class_campaign_version_2/run_01.puml,a65d343e837af435278f29ed3f8f0535e6721af8504b96f92045221e60f5c702,False
valid_091,case_78_class_campaign_version_2,Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_78_class_campaign_version_2/run_01.puml,a65d343e837af435278f29ed3f8f0535e6721af8504b96f92045221e60f5c702,False
valid_092,case_78_class_campaign_version_2,Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded/case_78_class_campaign_version_2/run_01.puml,70cdc296a3e76fc14e568058bd6a2d34e54d41a06427097a1bb63cc2003042fd,True
valid_093,case_78_class_campaign_version_2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot/case_78_class_campaign_version_2/run_01.puml,d4ddfd8a5e3437850a6533603f65eeffa49dcf635edb59d7f01c8e8338aea017,True
valid_093,case_78_class_campaign_version_2,DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_78_class_campaign_version_2/run_01.puml,d4ddfd8a5e3437850a6533603f65eeffa49dcf635edb59d7f01c8e8338aea017,False
valid_093,case_78_class_campaign_version_2,DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_78_class_campaign_version_2/run_01.puml,d4ddfd8a5e3437850a6533603f65eeffa49dcf635edb59d7f01c8e8338aea017,False
