model,method,run_folder,case_id,source_path,syntax_valid,structural_valid,errors,warnings,content_sha256
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_46_digital_watch,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_46_digital_watch/run_01.puml,True,True,,,21a2209ddcfd753b40798162a1ca51eabe645d18f851fe7df243c6d1e403ac4d
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_47_safehome_security_function,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_47_safehome_security_function/run_01.puml,True,True,,,08e96718e846258c66522bfc870569d35a1b724f8d038d4b7fb309e859932ce8
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_51_process_sale,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_51_process_sale/run_01.puml,True,False,,"unreachable_states_detected | unreachable: Payment completed, Payment verified, Record items, Waiting for customer, Waiting for payment",
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_52_microwave_oven,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_52_microwave_oven/run_01.puml,True,False,,"multiple_initial_state_transitions (Idle, WaitingForInput, PowerSelection, DoorOpen, DoorClosed, Idle) | missing_final_state_transition (state --> [*]) | duplicate_transitions_detected (2)",
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_54_weather_station_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_54_weather_station_system/run_01.puml,True,False,,"multiple_initial_state_transitions (Running, Configuring, DataCollection, SummaryPreparation, StatusChecking, ControlledMode, Shutdown)",
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_59_atm_1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_59_atm_1/run_01.puml,True,True,,,e9df3973bd19753ea485a2c1ce39a4a7472532a7199ba8ef10f3eb4ed0a932b9
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_60_atm_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_60_atm_2/run_01.puml,True,False,,unreachable_states_detected | unreachable: SelectAmount <<initial>>,
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_65_plane,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_65_plane/run_01.puml,True,True,,,0a424508f0b490fcebe73764025d31871a160999eb907e8993e604e9369a290c
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_67_atm_many_scenarios_1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_67_atm_many_scenarios_1/run_01.puml,True,True,,,1f12a971c1c815846aae2b56a97cee6b50fbd9ab042ed1ec8825437d7ba11aab
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_70_atm_many_scenarios_7,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_70_atm_many_scenarios_7/run_01.puml,True,True,,,e149bb214e2ef810232a2c05bfac8b2178d543c254f3f6db841c1103418bed50
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_75_graderate,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_75_graderate/run_01.puml,True,True,,,4dc75502480106d2706c125b643ccc8d39d977eb9e7408f27ad21439abc36bd9
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_78_class_campaign_version_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_78_class_campaign_version_2/run_01.puml,True,True,,,a65d343e837af435278f29ed3f8f0535e6721af8504b96f92045221e60f5c702
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag,case_80_staff_member_class,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_no_rules_original_rag/case_80_staff_member_class/run_01.puml,True,False,,"multiple_initial_state_transitions (Assigned, Working)",
Mistral,rag,open_source__mistral__rag,case_01_healthcare_portal,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_01_healthcare_portal/run_01.puml,True,False,,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Entering Damaged parts list, Expiry Notification page, Logout, Service Center Login, Service Center Registration, Service Center Verification, Service center Home, Updating parts Information | orphan_states_detected | orphan: Entering Damaged parts list, Expiry Notification page, Logout, Service Center Login, Service Center Registration, Service Center Verification, Service center Home, Updating parts Information | choice_node_without_outgoing_transitions (OwnerJoin) | choice_node_without_outgoing_transitions (ServiceJoin)",
Mistral,rag,open_source__mistral__rag,case_02_inventory,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_02_inventory/run_01.puml,False,False,plantuml_syntax_error: line 3: Inventory; context: 1: @startuml | 2:  | 3: Inventory | 4:  | 5: [*] --> AddGoods,,
Mistral,rag,open_source__mistral__rag,case_12_business_process_outsourcing_bpo_management_system_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,True,False,,"multiple_initial_state_transitions (ChooseUserType, EnterDetails, ChoiceProfile) | orphan_states_detected | orphan: New User Registration | choice_node_without_outgoing_transitions (EndInvalid)",
Mistral,rag,open_source__mistral__rag,case_15_e_ticketing_for_bus,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_15_e_ticketing_for_bus/run_01.puml,True,False,,"multiple_initial_state_transitions (LoggedIn, Dashboard)",
Mistral,rag,open_source__mistral__rag,case_16_weather_monitoring_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_16_weather_monitoring_system/run_01.puml,False,False,plantuml_syntax_error: line 2: Here is the final PlantUML:; context: 1: @startuml | 2: Here is the final PlantUML: | 3:  | 4: title UML state machine diagram,"unreachable_states_detected | unreachable: BuyMedicines, NoOfDeathsInTheLocality, PrescribeMedicinesIfNeeded, StockUp, UpdateStatusOfCleanliness, ViewDataSharedByDoctor, ViewMaskDemand, ViewNumberOfInfectedPeopleInTheLocality, ViewPatientInfo | orphan_states_detected | orphan: BuyMedicines, NoOfDeathsInTheLocality, PrescribeMedicinesIfNeeded, StockUp, UpdateStatusOfCleanliness, ViewDataSharedByDoctor, ViewMaskDemand, ViewNumberOfInfectedPeopleInTheLocality, ViewPatientInfo | choice_node_without_guarded_outgoing_transitions (J1) | choice_node_without_guarded_outgoing_transitions (J2)",
Mistral,rag,open_source__mistral__rag,case_18_digidoclocker,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_18_digidoclocker/run_01.puml,True,False,,"multiple_initial_state_transitions (LoggedIn, Dashboard, EnterMemberDetails, EnterMemberID) | orphan_states_detected | orphan: MemberRegistration",
Mistral,rag,open_source__mistral__rag,case_28_ott_based_system_mini_reel,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_28_ott_based_system_mini_reel/run_01.puml,False,False,plantuml_syntax_error: line 2: Here is the final PlantUML for the Online College Magazine System:; context: 1: @startuml | 2: Here is the final PlantUML for the Online College Magazine System: | 3:  | 4: title UML State Machine Diagram,choice_node_without_guarded_outgoing_transitions (AdminChoice) | choice_node_without_guarded_outgoing_transitions (EditorChoice) | choice_node_without_outgoing_transitions (EndJoin) | choice_node_without_guarded_outgoing_transitions (ReadFeedbackChoice) | choice_node_without_guarded_outgoing_transitions (StartChoice),
Mistral,rag,open_source__mistral__rag,case_32_e_visa_processing_and_follow_up_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_32_e_visa_processing_and_follow_up_system/run_01.puml,True,False,,"multiple_initial_state_transitions (LoggedIn, Dashboard)",
Mistral,rag,open_source__mistral__rag,case_33_farm_management_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_33_farm_management_system/run_01.puml,True,False,,"multiple_initial_state_transitions (LoggedIn, Dashboard)",
Mistral,rag,open_source__mistral__rag,case_34_green_rides,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_34_green_rides/run_01.puml,False,False,plantuml_syntax_error: line 16: state Entering Damaged parts list; context: 14: ExpiryNotification : exit / Return to Service center home page | 15:  | 16: state Entering Damaged parts list | 17: Entering Damaged parts list : entry / To enter Damaged parts list | 18: Entering Damaged parts list : do / Preparing and entering damaged parts list,"missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: ExpiryNotification, Logout, ServiceCenterHome",
Mistral,rag,open_source__mistral__rag,case_37_online_quiz_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_37_online_quiz_system/run_01.puml,True,False,,"multiple_initial_state_transitions (RegEnterDetails, AuthEnterMemberID, EnterBookDetails, GetEnterBookID, BuyEnterBookID, StartJoin) | duplicate_transitions_detected (1) | choice_node_without_outgoing_transitions (BuyNotPaidEnd) | choice_node_without_guarded_outgoing_transitions (StartJoin)",
Mistral,rag,open_source__mistral__rag,case_39_website_development,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_39_website_development/run_01.puml,True,False,,"missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: ApplicationForm, Photos, Updates, Videos",
Mistral,rag,open_source__mistral__rag,case_41_video_suggestion_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_41_video_suggestion_system/run_01.puml,True,True,,,ae037db19976b1d02ae2a81205732c2ffec5549c295530de405fef820d6da7a3
Mistral,rag,open_source__mistral__rag,case_45_alarm_clock,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_45_alarm_clock/run_01.puml,True,False,,"multiple_initial_state_transitions (SetAlarmTime, StartRinging, StoppedByUser) | missing_final_state_transition (state --> [*])",
Mistral,rag,open_source__mistral__rag,case_46_digital_watch,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_46_digital_watch/run_01.puml,False,False,plantuml_syntax_error: line 3: Digital Watch State Machine Diagram; context: 1: @startuml | 2:  | 3: Digital Watch State Machine Diagram | 4:  | 5: state Idle,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),
Mistral,rag,open_source__mistral__rag,case_47_safehome_security_function,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_47_safehome_security_function/run_01.puml,True,False,,"unreachable_states_detected | unreachable: Activating, AlarmActive, FalseAlarm, Monitoring, Normal, Password, PasswordEntered, Startup, TimeEnded, TurningOff, WaitingForPassword",
Mistral,rag,open_source__mistral__rag,case_51_process_sale,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_51_process_sale/run_01.puml,True,True,,,04e4b1f59fbb7dc87aa872ec0d7f82a172ee70d88db7a2c8a853cdc86416078f
Mistral,rag,open_source__mistral__rag,case_52_microwave_oven,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_52_microwave_oven/run_01.puml,True,False,,"multiple_initial_state_transitions (TimeDisplay, PowerLevelSelection, CookingTimeInput, DoorOpen, Cancel) | missing_final_state_transition (state --> [*])",
Mistral,rag,open_source__mistral__rag,case_54_weather_station_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_54_weather_station_system/run_01.puml,True,False,,"multiple_initial_state_transitions (RunningFromShutdown, ConfigurationMode, DataCollecting, StatusCheckingMode, WeatherSummaryRequested, ShuttingDown, ControlledModeOn) | orphan_states_detected | orphan: ControlledMode, Shutdown, SummaryPreparation",
Mistral,rag,open_source__mistral__rag,case_59_atm_1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_59_atm_1/run_01.puml,False,False,"plantuml_syntax_error: line 24: EjectingCard --> ""Waiting for Input"" : Card ejected; context: 22: DispensingCash --> PrintingReceipt : Cash dispensed | 23: PrintingReceipt --> EjectingCard : Receipt printed | 24: EjectingCard --> ""Waiting for Input"" : Card ejected | 25: @enduml",missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),
Mistral,rag,open_source__mistral__rag,case_60_atm_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_60_atm_2/run_01.puml,True,True,,,630e619b1a2e0c3579f6e3b2f858a273f299fbf3922c9aaf204894e3ddf8b249
Mistral,rag,open_source__mistral__rag,case_65_plane,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_65_plane/run_01.puml,True,False,,missing_final_state_transition (state --> [*]),
Mistral,rag,open_source__mistral__rag,case_67_atm_many_scenarios_1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_67_atm_many_scenarios_1/run_01.puml,True,False,,missing_final_state_transition (state --> [*]),
Mistral,rag,open_source__mistral__rag,case_70_atm_many_scenarios_7,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_70_atm_many_scenarios_7/run_01.puml,True,False,,missing_final_state_transition (state --> [*]),
Mistral,rag,open_source__mistral__rag,case_75_graderate,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_75_graderate/run_01.puml,True,True,,,7ae26edba2fe5723936eff4ae2c9444e0428fef9e13fbd2d98ff51e3313026ff
Mistral,rag,open_source__mistral__rag,case_78_class_campaign_version_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_78_class_campaign_version_2/run_01.puml,False,False,plantuml_syntax_error: line 4: [*] --> Commissioned : assignManager; assignStaff; context: 2: title Campaign State Machine (Final Version) | 3:  | 4: [*] --> Commissioned : assignManager; assignStaff | 5:  | 6: state Commissioned,"multiple_initial_state_transitions (Commissioned, Survey, AdvertPreparation) | orphan_states_detected | orphan: H1, H2, Monitoring, Running",
Mistral,rag,open_source__mistral__rag,case_80_staff_member_class,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag/case_80_staff_member_class/run_01.puml,True,False,,missing_final_state_transition (state --> [*]) | duplicate_transitions_detected (1),
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_01_healthcare_portal,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_01_healthcare_portal/run_01.puml,True,False,,"unreachable_states_detected | unreachable: DamagedParts, Entering Damaged parts list, Expiry Notification page, ExpiryNotification, Logout, Service Center Login, Service Center Registration, Service Center Verification, Service center Home, ServiceCenterHome, ServiceCenterLogin, ServiceCenterVerification | orphan_states_detected | orphan: Service Center Registration, ServiceCenterHome, ServiceCenterVerification",
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_02_inventory,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_02_inventory/run_01.puml,False,False,plantuml_syntax_error: line 3: Inventory; context: 1: @startuml | 2:  | 3: Inventory | 4:  | 5: [*] --> AddGoods,,
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_12_business_process_outsourcing_bpo_management_system_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,True,False,,"multiple_initial_state_transitions (ChooseUserType, EnterDetails, Checking, ChoiceProfile) | orphan_states_detected | orphan: New User Registration",
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_15_e_ticketing_for_bus,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_15_e_ticketing_for_bus/run_01.puml,True,False,,"multiple_initial_state_transitions (LoggedIn, Dashboard)",
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_16_weather_monitoring_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_16_weather_monitoring_system/run_01.puml,False,False,plantuml_syntax_error: line 2: Here is the corrected PlantUML:; context: 1: @startuml | 2: Here is the corrected PlantUML: | 3:  | 4: title UML state machine diagram,"unreachable_states_detected | unreachable: BuyMedicines, NoOfDeathsInTheLocality, PrescribeMedicinesIfNeeded, StockUp, UpdateStatusOfCleanliness, ViewDataSharedByDoctor, ViewMaskDemand, ViewNumberOfInfectedPeopleInTheLocality, ViewPatientInfo | orphan_states_detected | orphan: BuyMedicines, NoOfDeathsInTheLocality, PrescribeMedicinesIfNeeded, StockUp, UpdateStatusOfCleanliness, ViewDataSharedByDoctor, ViewMaskDemand, ViewNumberOfInfectedPeopleInTheLocality, ViewPatientInfo | choice_node_without_guarded_outgoing_transitions (J1)",
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_18_digidoclocker,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_18_digidoclocker/run_01.puml,True,False,,"multiple_initial_state_transitions (LoggedIn, Dashboard, EnterMemberDetails, EnterMemberID) | orphan_states_detected | orphan: MemberRegistration",
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_28_ott_based_system_mini_reel,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_28_ott_based_system_mini_reel/run_01.puml,False,False,plantuml_syntax_error: line 2: Here is the final PlantUML for the Online College Magazine System:; context: 1: @startuml | 2: Here is the final PlantUML for the Online College Magazine System: | 3:  | 4: title UML State Machine Diagram,choice_node_without_guarded_outgoing_transitions (AdminChoice) | choice_node_without_guarded_outgoing_transitions (EditorChoice) | choice_node_without_outgoing_transitions (EndJoin) | choice_node_without_guarded_outgoing_transitions (ReadFeedbackChoice) | choice_node_without_guarded_outgoing_transitions (StartChoice),
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_32_e_visa_processing_and_follow_up_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_32_e_visa_processing_and_follow_up_system/run_01.puml,True,True,,,96dc3d548bf946ea190f244fc708875e217694ddb376efea4aae89125858abca
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_33_farm_management_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_33_farm_management_system/run_01.puml,True,True,,,3aa8325a8972764727648e8c20e142447a793bee4c890c314d9b580b92004a12
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_34_green_rides,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_34_green_rides/run_01.puml,False,False,plantuml_syntax_error: line 19: state Entering Damaged parts list; context: 17: ExpiryNotification : exit / Logout | 18:  | 19: state Entering Damaged parts list | 20: Entering Damaged parts list : entry / To enter Damaged parts list | 21: [*] --> Entering Damaged parts list : Initial transition,"multiple_initial_state_transitions (ServiceCenterHome, ExpiryNotification, Logout) | missing_final_state_transition (state --> [*])",
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_37_online_quiz_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_37_online_quiz_system/run_01.puml,True,False,,"multiple_initial_state_transitions (RegEnterDetails, AuthEnterMemberID, EnterBookDetails)",
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_39_website_development,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_39_website_development/run_01.puml,True,False,,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_41_video_suggestion_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_41_video_suggestion_system/run_01.puml,True,True,,,ae037db19976b1d02ae2a81205732c2ffec5549c295530de405fef820d6da7a3
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_45_alarm_clock,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_45_alarm_clock/run_01.puml,True,False,,"multiple_initial_state_transitions (SetAlarmTime, StartRinging, StoppedByUser) | missing_final_state_transition (state --> [*])",
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_46_digital_watch,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_46_digital_watch/run_01.puml,False,False,plantuml_syntax_error: line 3: Digital Watch State Machine Diagram; context: 1: @startuml | 2:  | 3: Digital Watch State Machine Diagram | 4:  | 5: state Idle,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_47_safehome_security_function,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_47_safehome_security_function/run_01.puml,True,False,,"unreachable_states_detected | unreachable: Activating, AlarmActive, FalseAlarm, Monitoring, Normal, Password, PasswordEntered, Startup, TimeEnded, TurningOff, WaitingForPassword",
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_51_process_sale,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_51_process_sale/run_01.puml,True,True,,,04e4b1f59fbb7dc87aa872ec0d7f82a172ee70d88db7a2c8a853cdc86416078f
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_52_microwave_oven,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_52_microwave_oven/run_01.puml,True,False,,"multiple_initial_state_transitions (TimeDisplay, PowerLevelSelection, CookingTimeInput, DoorOpen, Cancel) | missing_final_state_transition (state --> [*])",
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_54_weather_station_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_54_weather_station_system/run_01.puml,True,False,,"multiple_initial_state_transitions (RunningFromShutdown, ConfigurationMode, DataCollecting, StatusCheckingMode, WeatherSummaryRequested, ShuttingDown, ControlledModeOn) | orphan_states_detected | orphan: ControlledMode, Shutdown, SummaryPreparation",
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_59_atm_1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_59_atm_1/run_01.puml,False,False,"plantuml_syntax_error: line 24: EjectingCard --> ""Waiting for Input"" : Card ejected; context: 22: DispensingCash --> PrintingReceipt : Cash dispensed | 23: PrintingReceipt --> EjectingCard : Receipt printed | 24: EjectingCard --> ""Waiting for Input"" : Card ejected | 25: @enduml",missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_60_atm_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_60_atm_2/run_01.puml,True,True,,,630e619b1a2e0c3579f6e3b2f858a273f299fbf3922c9aaf204894e3ddf8b249
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_65_plane,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_65_plane/run_01.puml,True,True,,,f9742986df89d2734de01a08533b42c6e5cb687bbba204cb1bb8f1e92e7a42a8
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_67_atm_many_scenarios_1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_67_atm_many_scenarios_1/run_01.puml,True,False,,missing_final_state_transition (state --> [*]),
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_70_atm_many_scenarios_7,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_70_atm_many_scenarios_7/run_01.puml,True,False,,missing_final_state_transition (state --> [*]),
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_75_graderate,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__mistral__rag_validation_generator_critic_repair/case_75_graderate/run_01.puml,True,True,,,7ae26edba2fe5723936eff4ae2c9444e0428fef9e13fbd2d98ff51e3313026ff
