results_set,llm_name,method_name,run_folder,case_id,syntax_valid,structural_valid,state_f1_exact,transition_f1_exact,overall_f1_exact,state_f1_relaxed,transition_f1_relaxed,overall_f1_relaxed
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_52_microwave_oven,False,False,0.10810810810810811,0.0,0.05405405405405406,0.10810810810810811,0.0,0.05405405405405406
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_54_weather_station_system,True,False,0.0784313725490196,0.0,0.0392156862745098,0.0784313725490196,0.032786885245901634,0.05560912889746062
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_59_atm_1,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_60_atm_2,True,True,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_65_plane,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_67_atm_many_scenarios_1,False,False,0.09090909090909093,0.0,0.04545454545454546,0.09090909090909093,0.0,0.04545454545454546
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_70_atm_many_scenarios_7,True,False,0.5454545454545455,0.16666666666666666,0.3560606060606061,0.6666666666666667,0.38095238095238093,0.5238095238095238
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_75_graderate,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_78_class_campaign_version_2,True,False,0.5333333333333333,0.0,0.26666666666666666,0.5333333333333333,0.39999999999999997,0.4666666666666667
plantuml_pipeline_run2,Mistral,rag,open_source__mistral__rag,case_80_staff_member_class,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_01_healthcare_portal,False,False,0.05405405405405406,0.0,0.02702702702702703,0.05405405405405406,0.0,0.02702702702702703
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_02_inventory,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_12_business_process_outsourcing_bpo_management_system_2,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_15_e_ticketing_for_bus,True,True,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_16_weather_monitoring_system,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_18_digidoclocker,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_28_ott_based_system_mini_reel,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_32_e_visa_processing_and_follow_up_system,False,False,0.05714285714285715,0.0,0.028571428571428574,0.47058823529411764,0.03636363636363636,0.253475935828877
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_33_farm_management_system,True,False,0.0,0.0,0.0,0.27586206896551724,0.0,0.13793103448275862
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_34_green_rides,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_37_online_quiz_system,False,False,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_39_website_development,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_41_video_suggestion_system,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_45_alarm_clock,True,False,0.28571428571428575,0.0,0.14285714285714288,0.28571428571428575,0.0,0.14285714285714288
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_46_digital_watch,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_47_safehome_security_function,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_51_process_sale,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_52_microwave_oven,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_54_weather_station_system,True,False,0.30769230769230765,0.0,0.15384615384615383,0.30769230769230765,0.2222222222222222,0.2649572649572649
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_59_atm_1,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_60_atm_2,True,True,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_65_plane,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_67_atm_many_scenarios_1,True,False,0.0,0.0,0.0,0.125,0.0,0.0625
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_70_atm_many_scenarios_7,True,True,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_75_graderate,True,True,0.28571428571428575,0.0,0.14285714285714288,0.28571428571428575,0.0,0.14285714285714288
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_78_class_campaign_version_2,True,True,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667
plantuml_pipeline_run2,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_80_staff_member_class,False,False,0.2222222222222222,0.0,0.1111111111111111,0.25,0.0,0.125
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_01_healthcare_portal,True,True,0.11428571428571428,0.0,0.05714285714285714,0.11428571428571428,0.0,0.05714285714285714
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_02_inventory,True,False,0.22641509433962265,0.0,0.11320754716981132,0.30769230769230765,0.0,0.15384615384615383
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_12_business_process_outsourcing_bpo_management_system_2,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_15_e_ticketing_for_bus,True,False,0.28571428571428575,0.0,0.14285714285714288,0.3,0.0,0.15
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_16_weather_monitoring_system,True,False,0.03508771929824562,0.0,0.01754385964912281,0.03846153846153846,0.0,0.01923076923076923
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_18_digidoclocker,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_28_ott_based_system_mini_reel,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_32_e_visa_processing_and_follow_up_system,True,False,0.06666666666666667,0.0,0.03333333333333333,0.5333333333333333,0.15789473684210525,0.34561403508771926
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_33_farm_management_system,True,False,0.0,0.0,0.0,0.35714285714285715,0.0,0.17857142857142858
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_34_green_rides,True,False,0.0,0.0,0.0,0.3157894736842105,0.0,0.15789473684210525
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_37_online_quiz_system,True,False,0.0,0.0,0.0,0.2105263157894737,0.0,0.10526315789473685
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_39_website_development,True,False,0.2727272727272727,0.0,0.13636363636363635,0.36363636363636365,0.0,0.18181818181818182
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_41_video_suggestion_system,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_45_alarm_clock,True,False,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_46_digital_watch,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_47_safehome_security_function,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_51_process_sale,True,False,0.0,0.0,0.0,0.2,0.0,0.1
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_52_microwave_oven,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_54_weather_station_system,True,True,0.125,0.0,0.0625,0.125,0.0,0.0625
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_59_atm_1,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_60_atm_2,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_65_plane,True,True,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_67_atm_many_scenarios_1,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_70_atm_many_scenarios_7,True,False,0.25,0.0,0.125,0.39999999999999997,0.30769230769230765,0.3538461538461538
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_75_graderate,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_78_class_campaign_version_2,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run2,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_80_staff_member_class,True,True,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_01_healthcare_portal,True,False,0.05714285714285714,0.0,0.02857142857142857,0.05714285714285714,0.0,0.02857142857142857
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_02_inventory,True,False,0.0,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_12_business_process_outsourcing_bpo_management_system_2,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_15_e_ticketing_for_bus,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_16_weather_monitoring_system,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_18_digidoclocker,True,False,0.2105263157894737,0.0,0.10526315789473685,0.2105263157894737,0.06896551724137931,0.1397459165154265
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_28_ott_based_system_mini_reel,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_32_e_visa_processing_and_follow_up_system,False,False,0.05000000000000001,0.0,0.025000000000000005,0.4000000000000001,0.0,0.20000000000000004
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_33_farm_management_system,True,False,0.0,0.0,0.0,0.2,0.0,0.1
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_34_green_rides,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_37_online_quiz_system,False,False,0.0,0.0,0.0,0.16216216216216214,0.0,0.08108108108108107
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_39_website_development,True,False,0.16,0.0,0.08,0.32,0.0,0.16
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_41_video_suggestion_system,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_45_alarm_clock,True,False,0.25,0.0,0.125,0.25,0.0,0.125
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_46_digital_watch,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_47_safehome_security_function,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_51_process_sale,True,False,0.0,0.0,0.0,0.28571428571428575,0.0,0.14285714285714288
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_52_microwave_oven,False,False,0.125,0.0,0.0625,0.13333333333333333,0.0,0.06666666666666667
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_54_weather_station_system,True,True,0.375,0.0,0.1875,0.375,0.09523809523809525,0.23511904761904762
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_59_atm_1,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_60_atm_2,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_65_plane,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_67_atm_many_scenarios_1,True,False,0.1111111111111111,0.0,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_70_atm_many_scenarios_7,True,False,0.5333333333333333,0.0,0.26666666666666666,0.7142857142857143,0.4615384615384615,0.5879120879120879
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_75_graderate,False,False,0.25,0.0,0.125,0.25,0.0,0.125
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_78_class_campaign_version_2,True,False,0.6153846153846153,0.0,0.30769230769230765,0.6153846153846153,0.42857142857142855,0.5219780219780219
plantuml_pipeline_run3,Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_80_staff_member_class,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_01_healthcare_portal,True,False,0.052631578947368425,0.0,0.026315789473684213,0.052631578947368425,0.0,0.026315789473684213
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_02_inventory,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_12_business_process_outsourcing_bpo_management_system_2,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_15_e_ticketing_for_bus,True,False,0.0909090909090909,0.0,0.04545454545454545,0.0909090909090909,0.0,0.04545454545454545
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_16_weather_monitoring_system,True,False,0.09090909090909091,0.0,0.045454545454545456,0.13953488372093023,0.0,0.06976744186046512
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_18_digidoclocker,False,False,0.25,0.0,0.125,0.25,0.0,0.125
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_28_ott_based_system_mini_reel,False,False,0.0625,0.0,0.03125,0.06451612903225806,0.0,0.03225806451612903
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_32_e_visa_processing_and_follow_up_system,False,False,0.060606060606060615,0.0,0.030303030303030307,0.12121212121212123,0.0,0.060606060606060615
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_33_farm_management_system,True,False,0.0,0.0,0.0,0.17142857142857143,0.0,0.08571428571428572
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_34_green_rides,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_37_online_quiz_system,True,False,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_39_website_development,True,False,0.1,0.0,0.05,0.2,0.0,0.1
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_41_video_suggestion_system,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_45_alarm_clock,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_46_digital_watch,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_47_safehome_security_function,True,False,0.14285714285714288,0.0,0.07142857142857144,0.14285714285714288,0.0,0.07142857142857144
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_51_process_sale,True,False,0.0,0.0,0.0,0.15384615384615383,0.0,0.07692307692307691
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_52_microwave_oven,False,False,0.12121212121212123,0.0,0.060606060606060615,0.12121212121212123,0.0,0.060606060606060615
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_54_weather_station_system,True,False,0.06666666666666667,0.0,0.03333333333333333,0.06666666666666667,0.0,0.03333333333333333
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_59_atm_1,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_60_atm_2,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_65_plane,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_67_atm_many_scenarios_1,False,False,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_70_atm_many_scenarios_7,True,False,0.631578947368421,0.2608695652173913,0.4462242562929062,0.7777777777777777,0.5,0.6388888888888888
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_75_graderate,True,False,0.048780487804878044,0.0,0.024390243902439022,0.048780487804878044,0.0,0.024390243902439022
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_78_class_campaign_version_2,True,False,0.5714285714285714,0.0,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.5
plantuml_pipeline_run3,Mistral,rag,open_source__mistral__rag,case_80_staff_member_class,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_01_healthcare_portal,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_02_inventory,False,False,0.0,0.0,0.0,0.06666666666666667,0.0,0.03333333333333333
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_12_business_process_outsourcing_bpo_management_system_2,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_15_e_ticketing_for_bus,True,False,0.42857142857142855,0.0,0.21428571428571427,0.42857142857142855,0.0,0.21428571428571427
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_16_weather_monitoring_system,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_18_digidoclocker,True,False,0.07142857142857144,0.0,0.03571428571428572,0.14285714285714288,0.0,0.07142857142857144
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_28_ott_based_system_mini_reel,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_32_e_visa_processing_and_follow_up_system,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_33_farm_management_system,True,True,0.0,0.0,0.0,0.14814814814814814,0.0,0.07407407407407407
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_34_green_rides,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_37_online_quiz_system,True,True,0.0,0.0,0.0,0.125,0.0,0.0625
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_39_website_development,True,False,0.19999999999999998,0.0,0.09999999999999999,0.30769230769230765,0.0,0.15384615384615383
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_41_video_suggestion_system,True,True,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_45_alarm_clock,True,False,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_46_digital_watch,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_47_safehome_security_function,True,True,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_51_process_sale,True,True,0.0,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_52_microwave_oven,False,False,0.15384615384615383,0.0,0.07692307692307691,0.15384615384615383,0.0,0.07692307692307691
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_54_weather_station_system,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_59_atm_1,False,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_60_atm_2,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_65_plane,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_67_atm_many_scenarios_1,True,False,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,0.0,0.1111111111111111
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_70_atm_many_scenarios_7,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_75_graderate,True,False,0.28571428571428575,0.0,0.14285714285714288,0.28571428571428575,0.0,0.14285714285714288
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_78_class_campaign_version_2,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,DeepSeek_R1_14B,few_shot,open_source__deepseek_r1_14b__few_shot,case_80_staff_member_class,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_01_healthcare_portal,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_02_inventory,True,False,0.18181818181818182,0.0,0.09090909090909091,0.26666666666666666,0.0,0.13333333333333333
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_12_business_process_outsourcing_bpo_management_system_2,True,False,0.0,0.0,0.0,0.0,0.0,0.0
plantuml_pipeline_run3,Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_15_e_ticketing_for_bus,True,False,0.28571428571428575,0.0,0.14285714285714288,0.4,0.0,0.2
