llm_name,method_name,run_folder,case_id,syntax_valid,structural_valid,state_count,transition_count,error_count,warning_count
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_37_online_quiz_system,False,False,28,24,1,1
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_39_website_development,False,False,6,5,1,2
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_41_video_suggestion_system,True,True,5,4,0,0
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_45_alarm_clock,False,False,8,5,1,2
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_46_digital_watch,False,False,12,12,1,2
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_47_safehome_security_function,False,False,15,13,1,2
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_51_process_sale,True,True,7,8,0,0
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_52_microwave_oven,False,False,8,3,1,2
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_54_weather_station_system,False,False,14,9,1,3
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_59_atm_1,False,False,9,11,1,2
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_60_atm_2,True,True,4,5,0,0
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_65_plane,True,True,7,7,0,0
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_67_atm_many_scenarios_1,False,False,11,19,1,1
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_70_atm_many_scenarios_7,False,False,11,19,1,1
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_75_graderate,True,True,4,3,0,0
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_78_class_campaign_version_2,False,False,14,14,1,3
Mistral,baseline_repair,open_source__mistral__rag_validation_generator_critic_repair,case_80_staff_member_class,True,True,12,13,0,0
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_01_healthcare_portal,False,False,23,22,1,4
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_02_inventory,False,True,13,12,1,0
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_12_business_process_outsourcing_bpo_management_system_2,False,False,16,13,1,1
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_15_e_ticketing_for_bus,False,False,6,6,1,1
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_16_weather_monitoring_system,True,True,9,8,0,0
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_18_digidoclocker,False,False,22,20,1,1
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_28_ott_based_system_mini_reel,False,False,15,20,1,5
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_32_e_visa_processing_and_follow_up_system,True,True,13,13,0,0
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_33_farm_management_system,False,True,13,12,1,0
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_34_green_rides,False,False,8,7,1,2
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_37_online_quiz_system,False,False,28,26,1,2
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_39_website_development,True,True,10,19,0,0
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_41_video_suggestion_system,True,True,5,4,0,0
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_45_alarm_clock,False,False,8,5,1,2
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_46_digital_watch,False,False,13,13,1,1
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_47_safehome_security_function,False,False,15,13,1,2
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_51_process_sale,True,True,7,8,0,0
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_52_microwave_oven,False,False,8,3,1,2
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_54_weather_station_system,False,False,11,9,1,1
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_59_atm_1,False,False,9,11,1,2
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_60_atm_2,True,True,4,5,0,0
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_65_plane,True,True,7,7,0,0
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_67_atm_many_scenarios_1,False,False,11,19,1,1
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_70_atm_many_scenarios_7,False,False,11,19,1,1
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_75_graderate,True,True,4,3,0,0
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_78_class_campaign_version_2,True,True,8,12,0,0
Mistral,syntax_grounded_repair,open_source__mistral__rag_validation_generator_critic_repair__syntax_grounded,case_80_staff_member_class,True,True,11,12,0,0
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_01_healthcare_portal,False,False,15,1,1,2
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_02_inventory,False,False,13,11,1,3
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_12_business_process_outsourcing_bpo_management_system_2,False,False,4,2,1,1
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_15_e_ticketing_for_bus,False,False,19,15,1,2
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_16_weather_monitoring_system,False,False,7,0,1,2
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_18_digidoclocker,False,False,6,6,1,2
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_28_ott_based_system_mini_reel,False,False,6,4,1,5
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_32_e_visa_processing_and_follow_up_system,False,False,8,18,1,2
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_33_farm_management_system,False,False,12,6,1,1
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_34_green_rides,False,False,7,6,1,1
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_37_online_quiz_system,False,False,13,12,1,1
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_39_website_development,False,False,9,9,1,4
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_41_video_suggestion_system,True,True,4,3,0,0
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_45_alarm_clock,False,False,6,7,1,3
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_46_digital_watch,False,False,5,10,1,3
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_47_safehome_security_function,False,False,7,7,1,1
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_51_process_sale,False,False,6,6,1,3
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_52_microwave_oven,False,False,8,8,1,3
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_54_weather_station_system,False,False,7,5,1,1
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_59_atm_1,False,False,10,18,1,1
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_60_atm_2,False,False,4,2,1,2
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_65_plane,True,True,7,8,0,0
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_67_atm_many_scenarios_1,False,False,11,19,1,1
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_70_atm_many_scenarios_7,False,False,7,10,1,1
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_75_graderate,True,True,3,2,0,0
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_78_class_campaign_version_2,True,True,11,14,0,0
Qwen_2.5_7B,rag,open_source__qwen25_7b_instruct__rag,case_80_staff_member_class,False,False,3,3,1,1
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_01_healthcare_portal,True,True,15,20,0,0
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_02_inventory,False,False,13,11,1,2
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_12_business_process_outsourcing_bpo_management_system_2,False,False,4,2,1,1
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_15_e_ticketing_for_bus,False,False,19,15,1,1
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_16_weather_monitoring_system,True,True,7,6,0,0
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_18_digidoclocker,False,False,6,6,1,2
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_28_ott_based_system_mini_reel,False,False,6,4,1,2
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_32_e_visa_processing_and_follow_up_system,False,False,8,18,1,2
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_33_farm_management_system,False,False,12,6,1,1
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_34_green_rides,False,False,7,6,1,1
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_37_online_quiz_system,True,True,13,12,0,0
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_39_website_development,False,False,10,8,1,3
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_41_video_suggestion_system,True,True,4,3,0,0
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_45_alarm_clock,False,False,6,7,1,1
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_46_digital_watch,True,True,5,11,0,0
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_47_safehome_security_function,False,False,7,7,1,1
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_51_process_sale,False,False,6,5,1,2
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_52_microwave_oven,False,False,8,8,1,3
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_54_weather_station_system,False,False,7,5,1,1
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_59_atm_1,True,True,10,18,0,0
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_60_atm_2,False,False,4,2,1,2
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_65_plane,True,True,7,8,0,0
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_67_atm_many_scenarios_1,True,True,11,19,0,0
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_70_atm_many_scenarios_7,True,True,7,9,0,0
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_75_graderate,True,True,3,2,0,0
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_78_class_campaign_version_2,True,True,11,14,0,0
Qwen_2.5_7B,baseline_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair,case_80_staff_member_class,False,False,3,3,1,1
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_01_healthcare_portal,True,True,16,19,0,0
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_02_inventory,False,False,13,11,1,2
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_12_business_process_outsourcing_bpo_management_system_2,True,True,4,4,0,0
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_15_e_ticketing_for_bus,False,False,19,15,1,2
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_16_weather_monitoring_system,True,True,7,7,0,0
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_18_digidoclocker,False,False,6,7,1,1
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_28_ott_based_system_mini_reel,False,True,6,10,1,0
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_32_e_visa_processing_and_follow_up_system,False,False,8,18,1,1
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_33_farm_management_system,False,False,12,6,1,1
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_34_green_rides,True,True,7,6,0,0
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_37_online_quiz_system,True,True,13,12,0,0
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_39_website_development,False,False,9,13,1,2
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_41_video_suggestion_system,True,True,4,3,0,0
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_45_alarm_clock,False,False,6,7,1,1
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_46_digital_watch,True,True,5,11,0,0
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_47_safehome_security_function,True,True,7,8,0,0
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_51_process_sale,False,False,6,5,1,2
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_52_microwave_oven,False,False,8,8,1,3
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_54_weather_station_system,False,False,7,5,1,1
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_59_atm_1,True,True,10,18,0,0
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_60_atm_2,False,True,4,3,1,0
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_65_plane,True,True,7,8,0,0
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_67_atm_many_scenarios_1,True,True,11,19,0,0
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_70_atm_many_scenarios_7,True,True,7,9,0,0
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_75_graderate,True,True,3,2,0,0
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_78_class_campaign_version_2,True,True,11,14,0,0
Qwen_2.5_7B,syntax_grounded_repair,open_source__qwen25_7b_instruct__rag_validation_generator_critic_repair__syntax_grounded_original_rag,case_80_staff_member_class,False,True,3,4,1,0
